131,131
63,63
182,182
169,169
131,131
47,47
150,150
90,90
157,157
137,137
150,150
3,3
150,150
3,3
69,69
3,3
40,40
3,3
159,159
157,157
49,49
49,49
3,3
83,83
69,69
182,182
131,131
155,155
69,69
120,120
90,150
139,139
110,110
120,120
4,4
40,40
47,47
150,150
10,10
101,101
31,31
169,169
32,175
169,169
72,72
83,83
182,182
21,21
90,90
131,131
180,180
72,72
69,69
161,161
10,10
137,137
10,10
170,170
44,44
120,120
81,81
108,108
83,83
2,2
182,182
167,30
17,2
68,68
34,34
61,61
4,4
150,150
157,157
170,170
175,175
68,68
68,68
47,47
131,131
169,169
137,137
68,68
157,157
90,90
46,36
60,60
175,175
138,138
146,146
69,69
169,169
108,108
16,128
170,182
108,108
68,68
171,77
68,68
66,66
49,49
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
176,112
112,112
10,10
69,69
10,10
49,49
69,69
49,49
157,157
49,49
169,169
49,49
157,157
120,120
49,49
182,35
131,131
90,90
14,14
40,40
120,120
169,169
49,49
182,182
157,157
2,2
84,84
68,68
182,182
145,145
155,155
150,150
172,172
101,101
168,168
133,133
16,84
13,143
68,63
155,155
68,68
149,149
149,149
170,170
33,33
170,170
108,108
149,149
149,149
117,148
166,166
36,36
104,104
101,101
29,29
101,101
171,91
101,101
72,72
79,106
72,72
17,17
91,91
13,13
39,39
59,13
176,176
88,12
107,107
107,107
88,88
166,166
39,39
166,166
7,7
55,55
87,87
74,74
52,52
52,52
73,73
136,65
74,74
136,65
59,159
159,41
159,159
156,156
136,136
136,96
136,136
136,136
136,136
171,171
171,171
87,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
135,135
135,135
4,4
50,50
56,56
56,56
83,83
83,83
83,83
16,16
59,59
59,59
59,59
59,59
57,57
57,57
32,32
31,31
137,137
173,173
176,169
101,101
166,166
13,13
155,155
79,79
88,88
16,108
119,119
17,17
72,72
79,79
137,137
120,120
52,17
111,12
49,49
104,104
166,166
87,87
7,7
181,181
52,52
29,29
4,104
173,173
12,12
181,181
17,17
107,107
169,169
7,7
55,55
72,72
181,181
170,170
74,74
11,11
46,55
170,170
46,55
136,65
46,122
170,170
58,58
58,58
136,65
41,41
41,159
41,41
156,156
52,58
136,136
136,136
159,159
136,136
136,136
136,136
136,136
136,136
46,46
46,46
171,171
46,46
46,46
10,10
135,135
137,137
59,171
73,73
52,52
171,171
46,46
73,73
59,171
171,171
105,105
32,32
46,46
57,73
155,155
4,4
59,171
181,55
139,139
159,159
55,55
159,159
136,136
4,4
159,159
136,136
4,4
136,96
55,55
73,73
41,159
73,73
50,50
56,56
16,16
83,83
159,56
56,56
56,56
83,83
16,16
16,16
16,16
16,16
59,59
16,16
57,57
59,59
57,57
59,59
57,57
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,68
57,57
57,57
52,57
57,78
57,57
57,78
57,57
56,56
83,83
83,83
83,83
83,83
57,57
83,83
56,56
56,56
56,56
83,83
16,16
171,171
16,16
57,57
83,83
46,59
16,73
56,56
56,56
72,59
87,87
78,78
83,83
83,83
57,159
57,57
83,83
56,56
56,56
56,56
83,83
166,166
57,57
16,137
56,56
56,56
83,83
83,83
59,59
57,57
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
171,171
171,171
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
155,154
133,133
137,137
139,139
180,180
100,100
83,83
139,139
150,150
100,100
100,100
3,3
68,119
108,108
10,10
3,3
149,149
120,120
137,137
149,149
29,29
136,128
150,85
68,68
144,144
179,179
104,104
120,120
100,100
150,150
120,120
166,166
137,137
137,137
1,1
137,137
166,166
182,182
137,137
173,173
47,47
119,119
39,77
137,137
110,110
7,112
131,131
166,166
101,101
104,104
168,168
173,173
173,173
12,12
12,12
72,72
101,101
46,46
58,58
136,136
136,136
96,96
136,136
136,136
136,136
58,58
136,136
58,58
136,136
136,65
57,57
136,136
58,58
136,136
46,46
156,156
58,58
105,136
156,156
156,156
156,156
105,136
156,156
159,41
136,96
136,136
136,96
72,156
136,136
57,57
156,156
159,41
59,156
136,136
136,136
96,96
136,136
136,96
136,96
156,156
46,46
156,156
136,96
136,136
136,136
156,156
136,96
105,136
136,136
136,136
136,136
171,171
171,171
96,96
136,136
171,171
171,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
135,135
135,135
57,57
16,16
7,7
171,59
68,68
52,52
59,108
57,57
59,59
68,68
59,59
16,16
57,57
59,59
159,159
57,57
57,57
159,159
59,59
59,59
50,50
16,16
159,159
78,78
57,57
171,59
57,57
57,57
57,57
16,16
59,59
68,68
59,59
59,59
59,91
59,59
57,57
57,50
50,50
181,181
59,159
32,32
166,166
73,73
166,166
13,13
87,87
39,39
13,13
13,13
107,107
88,88
166,166
32,32
88,88
135,135
12,12
52,52
52,52
52,52
74,74
74,74
87,87
74,74
74,74
12,176
52,52
74,74
74,74
32,32
52,52
87,87
166,166
4,4
176,169
39,39
135,135
39,39
7,87
39,39
166,166
88,52
52,52
52,52
74,74
87,87
52,52
87,87
73,73
87,87
181,181
73,73
166,166
13,13
181,181
52,52
74,74
73,73
181,181
7,7
52,52
52,52
73,73
73,73
73,73
52,52
181,181
74,74
74,74
7,7
74,74
87,87
181,181
78,78
74,74
87,87
74,74
73,73
73,73
73,73
74,74
7,7
73,73
135,135
65,65
135,135
73,73
73,73
65,96
73,73
78,78
78,78
136,7
136,96
136,105
46,46
136,96
46,46
136,65
136,136
7,7
136,136
96,96
69,69
152,152
52,52
159,78
96,96
136,136
136,136
152,152
105,136
58,58
159,71
65,65
105,105
136,136
136,136
136,96
152,152
58,58
46,46
71,71
136,136
58,58
46,46
58,58
136,96
58,58
13,13
17,17
55,55
13,13
83,83
72,72
107,107
107,107
39,39
104,104
79,79
13,13
39,39
2,2
176,176
117,148
17,17
149,149
170,170
166,166
119,119
107,107
20,31
135,135
182,182
119,119
166,166
88,88
13,13
117,117
1,1
176,176
79,79
166,166
107,107
135,135
79,79
4,4
13,13
119,119
170,170
149,149
135,135
72,72
104,104
12,12
13,13
176,176
38,38
1,1
17,17
101,101
32,32
29,29
55,55
176,176
166,166
39,39
12,111
166,166
176,176
79,79
13,13
12,12
13,13
74,74
101,101
88,117
166,166
72,72
88,88
119,119
74,74
74,74
29,29
4,4
72,72
117,148
107,107
101,101
173,173
55,55
166,166
119,119
166,166
59,39
166,166
4,4
74,74
117,148
166,166
87,87
12,176
12,12
74,74
104,104
101,101
107,107
176,12
91,91
12,12
173,173
87,87
103,74
87,87
87,87
55,55
72,72
4,4
17,17
176,176
88,88
166,166
4,4
79,79
176,12
176,39
166,166
88,12
74,74
91,91
74,74
74,74
12,12
107,107
87,87
166,166
88,88
10,10
68,68
135,135
139,139
16,16
13,143
139,139
137,137
155,155
131,131
129,144
166,166
137,137
119,119
135,135
143,143
117,117
7,101
1,1
117,117
59,91
55,55
108,108
151,151
32,32
29,29
59,91
49,49
168,168
119,119
59,55
91,91
31,31
157,157
166,166
72,72
69,69
182,182
182,182
169,169
100,100
182,182
157,157
90,90
104,104
173,173
180,180
119,119
120,120
173,173
133,133
107,107
17,17
104,104
117,117
117,117
173,173
59,91
101,101
32,32
52,52
131,131
68,55
1,1
104,104
55,55
166,166
72,72
159,159
39,39
119,119
182,182
29,29
137,137
175,175
137,137
137,97
120,120
55,55
72,72
55,55
101,101
175,175
137,137
173,173
3,3
117,117
131,131
150,150
90,90
135,135
119,119
87,149
173,173
119,119
60,60
175,32
131,131
166,166
159,39
104,104
128,128
72,72
29,29
104,104
100,100
107,107
100,100
57,57
38,38
166,166
47,47
101,101
149,149
137,137
12,12
55,55
119,119
182,182
150,150
72,72
32,32
49,55
135,135
150,150
166,166
32,32
12,12
29,29
17,17
17,17
137,137
36,36
131,131
149,149
17,17
4,4
176,79
60,60
2,2
101,101
69,69
40,40
49,49
101,101
149,149
101,101
1,1
137,137
17,17
79,79
155,155
7,101
29,29
1,1
137,137
3,3
169,169
47,47
59,36
179,179
72,146
29,29
133,133
104,104
182,182
117,117
104,104
95,95
36,36
179,179
180,180
4,4
3,3
117,117
69,69
104,104
1,1
182,170
133,22
16,47
166,166
33,33
180,180
104,104
101,101
137,137
72,72
131,131
173,173
17,17
1,1
47,47
34,34
59,36
29,29
137,137
108,108
179,179
119,72
72,119
119,119
148,148
137,137
17,17
72,119
119,119
4,104
72,72
128,128
1,1
101,101
182,182
150,150
17,17
49,49
157,157
6,6
161,161
73,47
167,167
72,72
62,62
180,180
117,117
72,72
117,117
79,79
166,166
29,29
3,3
49,49
3,3
103,103
21,21
17,17
135,135
29,29
173,173
57,57
17,17
170,170
16,108
69,69
84,84
101,101
72,72
89,148
72,72
131,131
157,157
101,101
120,120
135,135
101,101
101,64
172,172
64,64
145,145
100,100
17,2
175,175
170,170
69,69
68,68
133,133
161,161
182,150
100,100
103,103
150,182
169,169
47,47
36,36
10,10
100,100
157,157
86,86
60,60
182,182
16,84
150,150
169,169
137,137
137,137
112,112
150,150
139,139
1,1
143,143
16,84
150,150
101,101
157,157
108,108
115,115
16,108
169,38
103,103
6,6
170,170
68,68
108,108
90,90
150,150
137,137
170,170
49,49
100,100
170,28
21,21
169,169
120,120
169,169
149,149
3,3
133,133
131,131
1,1
100,100
157,157
100,61
169,169
40,40
10,10
72,72
10,10
1,1
182,182
16,167
90,90
68,68
1,1
120,120
128,128
100,100
56,56
10,10
60,60
166,166
34,34
57,155
180,180
150,150
7,7
166,166
31,31
21,21
29,29
149,149
100,100
68,68
149,149
90,90
4,4
68,68
179,179
112,112
68,68
17,2
90,90
150,150
170,170
169,0
137,137
182,182
149,149
166,166
34,34
131,131
1,1
119,119
1,1
149,149
108,108
150,150
88,88
1,1
38,38
90,90
33,33
1,1
119,119
79,79
46,46
46,46
46,46
46,46
135,135
4,4
181,82
68,68
83,83
69,56
59,59
59,59
57,57
57,57
57,57
57,57
120,120
120,120
120,120
131,131
131,131
120,120
69,69
120,120
10,10
69,69
157,157
150,150
157,157
150,150
56,69
90,90
90,90
100,100
111,169
157,157
120,120
137,137
137,137
55,68
59,69
10,10
120,120
182,182
157,157
137,137
40,40
137,137
149,149
157,157
83,83
40,40
157,157
3,3
157,157
173,173
62,62
149,149
180,180
131,131
169,169
35,35
139,139
120,120
138,138
3,3
180,180
4,4
68,68
68,68
69,69
150,150
19,19
131,131
170,170
117,89
69,69
68,68
83,83
83,83
137,137
20,20
135,170
90,90
169,169
132,132
133,137
155,155
6,6
40,40
143,143
100,100
169,169
52,52
46,49
83,83
170,170
68,68
180,180
2,2
20,20
103,103
167,167
10,10
68,68
100,100
100,100
137,137
157,157
10,10
100,100
117,169
110,110
150,150
13,168
182,182
59,69
109,109
90,90
90,90
120,120
47,47
139,139
169,169
68,68
72,72
150,150
147,147
171,171
4,4
105,105
46,46
57,73
159,159
59,171
73,73
136,136
4,4
176,176
59,171
73,73
176,176
159,41
4,4
156,156
171,171
50,50
56,56
83,83
83,83
16,16
16,16
16,39
59,59
16,16
59,59
59,59
57,57
57,57
59,59
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
57,57
10,10
10,10
77,77
10,10
49,49
100,100
90,132
49,49
90,90
131,131
10,10
175,175
150,150
61,61
3,3
110,110
90,90
47,47
160,160
19,19
180,180
151,151
90,90
177,177
19,19
49,49
128,128
90,90
100,100
81,81
68,68
16,84
182,182
133,83
175,175
149,149
119,119
179,179
179,179
29,29
137,137
17,17
10,10
31,31
29,29
29,29
72,72
173,173
173,173
166,166
72,72
119,119
17,17
32,32
107,107
32,32
39,39
13,13
16,39
176,176
12,12
166,166
166,166
55,55
87,87
181,181
7,7
52,52
181,181
73,73
136,65
59,143
58,58
41,41
41,159
41,41
105,136
136,136
136,136
136,136
136,96
136,96
136,136
136,136
171,171
171,171
59,171
79,179
104,104
83,83
16,143
169,169
139,139
101,101
150,150
173,173
149,149
17,17
101,101
167,167
117,148
79,79
149,149
90,90
3,3
179,179
49,49
101,101
182,182
100,100
1,1
17,17
119,119
131,131
24,24
137,137
32,32
91,91
120,120
12,111
120,120
137,137
38,38
161,161
176,12
88,88
175,175
117,148
13,13
17,17
40,40
166,166
13,13
107,107
39,39
104,104
176,176
173,173
107,107
173,173
31,31
72,72
10,10
12,12
182,182
119,119
32,32
59,91
79,79
91,91
79,79
1,1
166,166
7,7
74,74
74,74
149,149
166,166
104,104
88,95
107,107
19,19
166,166
166,166
7,7
133,133
7,7
52,52
32,32
52,52
7,7
29,29
16,169
166,166
104,104
104,110
87,87
173,173
173,173
1,1
40,40
49,49
90,90
107,107
170,170
13,13
41,74
181,181
78,78
171,181
159,159
159,131
159,41
159,41
41,41
59,156
41,41
136,136
136,136
136,136
136,136
159,41
159,41
41,41
171,171
46,46
136,136
46,46
10,10
52,52
171,171
171,171
46,46
52,52
105,105
159,57
59,59
50,50
57,57
73,16
171,57
171,57
57,57
59,59
57,57
52,52
159,159
159,159
59,78
7,7
4,57
57,57
159,57
57,57
91,59
159,159
57,57
57,57
159,159
57,50
159,159
57,57
57,57
57,57
137,57
50,50
52,52
159,57
57,57
50,50
171,59
57,57
57,57
16,4
59,59
57,57
57,57
57,57
57,57
57,57
159,140
59,171
83,83
168,168
87,87
59,74
56,56
57,57
171,59
83,83
68,68
171,57
56,56
56,56
56,56
159,56
13,56
56,56
83,83
83,83
50,50
16,16
83,83
56,56
57,57
83,83
56,56
59,59
57,57
57,57
83,83
83,83
159,159
83,83
56,56
83,83
78,57
83,83
83,83
57,57
83,83
83,83
56,56
56,56
83,83
57,57
57,57
52,52
159,159
57,7
159,159
105,81
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
59,59
112,112
157,157
150,150
49,49
90,90
90,90
150,150
100,100
10,10
89,89
49,49
38,38
89,89
33,33
61,61
100,154
136,136
65,54
71,71
136,65
52,52
46,46
136,65
171,181
46,46
46,46
159,159
46,146
68,5
136,96
136,136
71,71
46,55
136,136
58,58
136,136
58,58
58,58
136,136
159,71
136,136
136,136
136,136
29,58
96,96
136,136
58,58
136,136
136,136
136,136
58,58
136,136
136,136
156,156
136,136
59,156
68,5
96,96
156,156
58,58
156,156
136,96
156,156
74,58
156,156
156,156
58,58
59,156
156,156
58,58
41,41
159,41
136,136
41,159
136,136
136,136
136,136
96,136
136,96
136,136
156,156
96,96
156,156
96,96
136,136
136,136
96,96
46,46
96,96
46,46
136,136
136,136
96,96
136,96
136,96
96,96
136,96
136,136
136,96
136,136
136,136
171,171
171,171
59,171
171,171
59,171
46,46
171,171
59,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,59
159,159
59,46
78,78
59,59
59,59
4,4
55,55
171,87
13,13
32,32
179,88
173,173
74,74
74,74
166,166
107,107
107,107
107,107
87,87
166,166
166,166
87,87
87,87
87,87
88,88
87,87
88,88
107,107
176,176
12,12
13,13
119,119
87,87
87,87
166,166
166,166
39,39
39,39
12,12
39,39
13,13
52,52
87,87
166,166
55,55
88,88
13,13
74,74
107,107
74,74
88,88
87,87
74,74
166,166
32,32
87,87
13,13
55,55
107,107
156,156
52,57
166,166
135,135
166,166
55,55
88,100
52,52
16,4
166,166
39,39
7,7
74,74
55,55
159,13
29,29
73,73
7,7
7,7
13,13
74,74
74,74
74,74
73,73
73,73
4,4
13,13
78,78
181,181
78,78
55,55
74,74
181,181
7,7
74,74
87,87
7,7
7,7
7,7
55,55
181,181
55,55
74,74
74,74
181,181
87,87
181,181
7,7
74,74
52,52
57,78
181,181
181,181
78,78
65,65
7,7
4,4
16,16
7,7
78,78
73,73
4,4
181,181
96,96
65,65
73,73
65,65
78,78
78,78
78,78
65,65
57,78
159,78
46,46
119,119
119,119
90,90
91,91
21,21
173,173
119,119
144,144
137,137
29,29
119,119
91,91
29,29
72,72
55,55
139,139
173,173
108,108
79,79
13,13
166,166
107,107
63,63
88,88
16,108
39,39
170,170
32,32
13,13
87,119
55,55
104,104
12,12
107,107
13,13
72,72
166,166
176,176
29,29
117,148
88,12
12,12
117,148
1,1
119,119
55,55
135,135
107,107
1,1
173,173
7,7
55,55
13,13
16,31
117,117
79,79
17,17
55,55
88,88
39,39
72,72
117,117
117,117
46,36
28,28
32,32
107,107
17,17
173,173
107,107
137,137
32,32
173,173
39,13
117,148
29,29
46,55
107,107
29,29
119,119
157,79
91,91
107,107
107,107
137,137
119,119
176,176
166,166
58,153
107,107
39,39
91,91
74,74
101,101
135,135
173,173
149,149
166,166
88,88
101,101
166,166
87,87
137,137
104,104
59,91
87,87
179,179
91,91
13,13
32,32
74,74
55,55
101,101
74,74
17,17
169,88
135,135
91,91
88,88
104,104
166,166
104,104
13,13
104,104
135,29
137,137
137,137
166,166
90,90
88,117
88,88
10,10
179,179
17,17
79,49
149,149
117,117
137,137
117,148
86,86
68,68
108,108
17,17
150,150
79,79
90,90
144,144
17,17
19,19
33,33
119,119
135,135
1,1
157,182
169,169
132,132
135,135
135,135
49,49
39,39
91,91
100,100
150,150
137,137
10,10
119,119
122,122
10,10
131,131
72,119
3,3
119,119
137,22
68,68
72,72
173,173
34,34
59,55
29,29
170,158
32,32
173,173
101,101
20,20
36,36
175,175
137,137
31,31
83,83
10,10
32,32
51,51
117,117
17,17
137,137
29,71
173,173
173,173
72,139
1,1
131,131
29,29
119,119
55,55
100,100
31,31
69,69
79,79
95,88
69,69
179,179
79,179
107,107
107,107
155,155
137,137
6,6
29,29
169,169
32,32
59,39
55,55
149,149
29,29
16,39
39,39
137,137
173,173
101,101
79,79
104,104
155,155
170,170
176,79
36,36
128,128
17,17
137,137
29,29
107,107
32,32
173,173
89,117
21,21
29,29
169,117
39,39
101,101
166,166
101,101
55,55
179,161
135,135
90,90
38,38
55,55
19,19
83,83
36,36
10,10
79,106
166,166
120,120
90,90
31,31
120,120
10,10
137,137
10,10
179,179
157,157
29,29
1,1
180,180
79,79
3,3
150,150
69,69
149,149
34,34
108,108
70,70
180,180
157,157
175,175
137,137
149,149
149,149
31,20
170,170
157,157
46,36
17,17
87,149
17,17
166,166
29,29
1,1
101,101
180,180
182,182
29,29
143,143
38,38
77,77
120,120
4,129
122,122
101,101
49,49
117,117
72,72
101,101
149,149
68,68
16,104
58,170
90,90
47,47
166,166
180,180
139,139
166,166
150,150
131,131
137,137
85,85
159,155
69,69
79,79
137,137
1,1
171,72
131,131
68,68
149,149
79,79
117,117
17,17
149,149
19,19
120,120
69,69
3,3
117,117
90,90
79,79
17,17
157,157
20,20
10,10
155,155
179,179
179,179
72,72
117,148
33,33
173,173
31,31
119,119
69,69
119,119
182,182
131,131
157,157
72,72
49,49
90,90
173,173
101,101
104,104
119,119
101,101
38,38
157,157
19,19
31,31
157,157
17,17
83,83
119,119
33,33
119,119
100,100
175,175
68,68
38,38
100,100
182,182
10,10
170,170
137,137
137,137
10,10
169,169
4,4
77,77
6,6
38,38
137,137
180,180
79,84
100,126
90,90
150,150
40,131
3,3
72,72
62,62
68,68
175,175
56,69
101,101
120,120
40,40
139,139
128,112
131,131
66,66
10,10
137,137
47,47
173,173
10,10
180,180
56,56
10,10
157,157
10,10
157,157
137,137
19,19
4,4
1,1
137,137
100,100
49,49
100,100
150,150
149,149
31,31
157,157
52,145
2,2
117,89
137,137
62,62
10,10
120,120
155,155
157,157
90,90
137,137
110,110
68,68
137,137
157,157
38,38
112,112
10,10
66,66
180,180
110,110
137,137
46,46
131,131
69,69
19,19
139,139
21,21
120,120
38,38
77,77
155,155
169,169
131,131
100,100
155,155
38,38
69,69
100,100
133,133
51,51
100,100
4,4
90,90
19,19
180,180
179,179
19,19
29,29
49,49
137,137
149,149
120,120
149,149
100,100
169,169
166,166
100,100
160,160
166,166
175,175
88,88
36,36
38,38
29,29
29,29
175,175
29,29
137,137
20,20
17,17
17,17
29,29
17,17
104,104
117,117
72,72
101,101
10,10
17,17
101,101
32,32
173,173
107,107
107,107
32,32
32,32
88,88
13,13
32,32
4,39
13,13
166,166
13,13
13,13
55,55
39,39
55,55
166,166
74,74
87,87
87,87
7,7
74,74
16,52
55,55
73,73
78,78
136,65
159,78
58,58
156,156
136,136
96,136
136,136
136,136
136,136
136,136
136,136
136,136
171,171
13,171
46,46
46,46
68,68
56,56
56,56
56,56
83,83
57,57
159,159
57,57
59,59
57,57
57,57
57,57
59,59
10,10
131,131
120,120
131,131
131,131
131,131
90,90
90,90
49,49
131,131
169,169
179,161
14,14
90,90
69,69
10,10
157,157
182,182
68,68
20,20
167,167
137,137
19,19
11,11
137,137
3,3
47,47
47,47
131,131
47,47
38,38
169,169
167,167
10,10
21,21
49,49
90,90
83,83
10,10
10,10
90,90
169,169
110,110
128,128
19,19
175,175
117,76
36,36
69,69
49,49
103,103
31,31
57,139
31,31
7,7
20,20
38,89
149,149
150,150
47,47
173,173
159,69
136,11
182,182
46,55
170,170
39,39
181,181
148,148
58,74
181,38
159,159
159,38
78,78
58,58
58,58
159,71
41,41
136,136
96,96
136,136
136,96
136,136
136,136
10,10
46,46
159,159
16,137
105,65
181,181
78,78
39,39
159,159
36,36
171,91
57,78
46,46
46,46
4,4
171,171
159,159
91,171
59,171
176,176
55,55
46,46
46,46
91,91
73,73
156,156
50,50
46,46
7,96
131,131
159,159
57,41
39,39
73,73
83,83
55,55
83,83
13,56
41,41
83,83
56,56
59,59
59,59
16,16
57,57
57,57
57,57
57,57
57,57
57,57
16,16
59,59
57,57
57,57
59,59
57,57
59,59
59,59
59,59
57,57
57,57
88,88
57,57
120,120
120,120
10,10
169,169
100,100
10,10
49,49
171,178
181,61
157,157
122,122
120,120
180,180
170,150
17,2
16,110
180,180
157,157
150,150
19,19
182,182
20,20
108,108
100,100
150,150
90,90
31,31
103,103
100,126
149,149
83,83
62,62
47,47
38,38
166,166
108,108
100,100
172,172
137,137
101,101
137,137
59,36
56,56
57,57
83,83
83,83
78,78
83,83
83,83
83,83
57,57
16,16
83,83
57,57
159,56
57,57
57,159
57,57
57,57
16,16
16,16
16,16
16,16
16,16
171,171
16,16
74,74
59,59
59,59
59,59
59,59
59,59
59,59
59,59
47,73
82,154
10,10
137,137
90,90
90,90
137,137
131,131
90,90
180,180
90,90
131,131
150,150
69,69
180,180
69,69
155,155
68,68
47,47
108,108
131,131
182,182
131,131
100,100
128,128
83,83
101,101
16,128
68,68
29,29
101,101
110,110
157,104
66,66
179,179
170,170
29,29
137,137
166,166
72,72
157,157
17,17
91,91
66,66
137,137
173,173
137,137
90,90
100,100
107,107
32,32
57,155
150,182
17,17
32,32
176,176
180,180
179,179
77,77
79,79
176,176
176,176
182,182
73,47
107,107
107,107
39,39
105,105
88,88
101,101
88,88
131,131
10,10
179,179
29,29
87,87
101,101
82,82
21,21
88,169
173,173
149,149
157,6
181,181
149,149
101,101
119,119
181,181
74,74
52,52
49,49
74,74
4,4
7,101
181,181
171,87
136,136
46,46
59,156
136,136
59,156
136,96
136,136
171,181
136,96
46,46
96,96
136,96
136,136
136,96
171,171
96,96
171,171
171,171
59,171
171,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
135,135
57,57
159,159
50,50
159,159
159,159
59,59
159,159
171,171
78,78
4,4
57,57
16,16
59,59
59,59
50,50
46,57
105,96
7,7
16,16
59,59
59,59
59,59
57,57
16,4
83,83
57,57
52,57
57,57
50,50
78,78
57,57
57,57
57,57
59,166
46,46
57,57
159,159
52,57
57,57
50,50
50,50
72,59
59,59
57,57
171,171
57,57
57,57
57,57
159,159
68,68
57,78
57,57
57,57
57,57
56,56
159,56
156,68
56,56
83,83
56,56
83,83
56,56
83,83
50,50
83,83
57,57
83,83
78,78
83,83
83,83
16,16
83,83
59,59
83,83
68,68
159,56
57,57
57,57
57,78
59,59
83,83
156,56
57,57
57,57
56,56
56,56
83,83
56,56
56,56
57,57
73,73
73,73
166,166
4,4
166,166
74,74
87,87
74,74
73,73
87,87
7,7
74,74
74,74
13,159
52,52
78,78
52,52
74,74
7,7
16,4
52,52
78,78
181,181
52,52
181,181
73,73
73,73
7,7
181,181
65,65
181,181
74,74
87,87
52,52
7,7
78,78
4,4
73,73
73,73
181,181
78,78
65,65
73,73
73,73
65,65
136,136
49,49
136,136
65,65
65,65
136,136
136,136
181,181
78,78
181,181
156,156
65,136
171,171
46,46
152,152
65,65
152,152
136,105
58,58
136,136
58,58
46,46
58,58
58,58
136,136
136,136
136,136
181,46
129,129
136,136
181,181
58,58
136,136
46,146
58,58
136,136
136,96
81,81
136,136
58,58
136,136
136,136
136,136
136,96
136,54
58,58
159,131
59,156
156,156
136,96
156,156
136,54
156,156
156,156
136,136
58,58
136,136
136,136
156,156
136,136
136,136
156,156
46,108
156,156
58,58
59,156
159,159
156,156
41,41
159,159
159,41
46,46
136,136
156,156
156,156
136,136
136,136
136,136
156,156
136,136
156,156
96,96
136,136
87,87
88,88
39,39
101,101
137,137
101,101
4,4
74,74
104,104
166,166
87,87
166,166
119,119
107,107
13,13
55,55
104,104
88,88
166,166
16,4
166,166
72,72
107,107
166,166
87,87
104,104
173,173
176,176
107,107
101,101
107,107
87,87
32,32
176,176
79,79
60,4
74,74
12,12
79,79
87,87
55,55
166,166
107,107
32,32
32,32
39,39
176,176
88,88
166,166
166,166
135,135
79,79
12,12
176,176
77,39
39,39
166,166
166,166
39,39
74,74
166,166
13,13
88,88
59,55
91,91
4,4
166,166
74,74
107,107
55,55
12,111
87,87
12,12
87,87
39,74
74,74
107,107
12,12
52,52
52,57
52,52
13,13
39,13
176,52
74,74
107,107
166,166
107,107
55,55
74,74
176,176
69,69
166,166
55,55
74,74
166,166
88,88
13,13
74,74
73,73
166,166
52,52
73,73
181,181
52,52
7,7
181,181
73,73
73,73
73,73
111,88
87,87
181,181
73,73
74,74
87,87
166,166
135,135
16,4
73,73
7,7
78,78
181,181
181,181
73,73
57,78
58,58
135,135
39,39
91,91
119,119
39,39
39,39
166,166
32,32
3,3
166,166
39,39
17,17
101,101
107,107
170,170
128,128
32,32
177,177
175,175
104,104
90,90
55,55
155,155
173,173
156,72
91,91
38,38
1,1
110,110
117,117
135,135
90,90
173,173
149,149
72,72
72,72
1,1
55,55
101,101
55,55
39,39
173,173
135,135
107,107
39,39
107,107
107,107
104,104
39,39
72,72
166,166
117,117
100,100
3,3
16,47
107,107
73,73
166,166
101,101
55,55
135,135
39,39
173,173
173,173
91,91
32,32
29,29
32,32
135,135
72,72
13,13
79,79
12,12
17,17
72,72
111,111
29,29
101,101
32,32
117,117
32,32
119,119
68,68
111,111
137,137
39,39
17,17
155,155
12,12
107,107
119,119
166,166
12,12
137,137
166,166
166,166
137,137
137,137
12,176
83,83
59,91
39,39
110,104
173,173
79,79
12,12
104,104
159,159
12,12
13,13
104,104
173,173
4,4
101,101
74,74
173,173
135,135
12,12
10,10
166,166
39,39
72,72
117,117
4,4
173,173
74,74
56,56
4,4
176,176
79,79
167,167
173,173
34,34
182,182
10,10
101,101
72,72
72,72
3,3
79,79
104,104
69,69
7,101
173,173
137,137
17,17
182,182
79,79
72,72
1,1
175,175
108,108
131,131
85,85
104,104
110,110
31,139
101,101
72,72
169,169
72,72
173,173
10,10
182,182
72,72
133,133
47,168
59,155
17,17
150,150
83,83
101,101
17,17
137,137
119,119
8,8
179,179
173,173
180,180
31,31
79,79
17,17
68,63
100,100
182,182
166,166
137,137
137,137
29,29
173,173
72,72
101,101
100,100
117,117
29,29
119,119
29,135
119,119
10,10
101,101
68,68
