181,181
73,73
73,73
181,181
73,73
78,78
87,87
169,46
7,7
181,181
52,52
166,166
78,78
166,166
17,181
74,74
73,73
176,16
71,71
73,73
181,181
73,73
74,74
74,74
74,74
87,87
7,7
74,74
52,52
7,7
7,7
7,7
52,52
135,135
181,181
181,181
74,74
52,52
181,181
181,181
73,73
166,166
166,166
7,7
73,73
78,78
73,73
78,78
78,78
181,181
7,7
73,16
101,7
73,73
166,166
7,7
73,73
74,74
7,7
74,74
78,78
181,181
52,52
74,74
74,74
171,87
52,52
74,74
46,46
7,7
181,181
135,135
16,4
73,73
87,87
52,52
55,55
7,7
171,87
73,73
181,181
7,7
181,181
49,49
166,166
78,78
181,181
181,181
74,74
100,100
52,52
74,74
74,74
74,74
7,7
52,52
159,159
78,78
166,166
7,7
87,87
69,69
181,181
74,74
7,7
16,4
73,73
181,181
78,78
135,135
73,73
7,7
7,7
171,171
7,7
74,74
74,74
73,73
7,7
74,74
171,87
7,7
7,7
166,166
74,74
135,135
87,87
74,74
7,7
7,7
91,74
7,7
74,74
181,181
16,4
78,159
17,17
74,74
73,73
7,7
59,16
166,166
74,74
73,73
73,73
159,7
74,74
78,78
52,52
59,87
73,73
166,166
159,78
166,166
181,181
55,55
74,74
74,74
39,78
166,166
181,181
74,74
137,4
16,74
87,87
135,135
74,74
7,7
73,73
52,52
74,74
7,7
181,181
7,7
52,52
74,74
74,74
7,7
52,52
7,7
52,52
74,74
166,166
52,52
7,7
74,74
166,166
65,65
52,52
78,78
13,13
74,74
7,7
74,74
73,73
57,78
59,91
52,52
78,78
52,52
74,74
87,87
74,74
73,73
52,52
87,87
87,87
73,73
181,181
74,74
40,57
73,73
73,73
87,87
73,73
52,52
74,74
166,166
171,87
181,181
74,74
74,74
52,52
52,52
136,60
74,74
166,166
166,166
181,181
74,74
105,135
7,7
52,52
166,166
73,73
74,74
159,78
181,181
7,7
74,74
73,73
171,87
73,73
181,181
73,73
55,55
181,181
74,74
87,87
74,74
181,181
7,7
74,74
181,181
74,74
78,78
74,74
7,7
74,74
181,181
74,74
73,73
7,7
16,4
74,74
73,73
73,73
57,78
181,181
78,78
166,166
181,181
16,4
7,7
166,166
7,7
16,52
135,135
73,73
7,7
181,181
166,166
74,74
74,74
7,7
87,87
181,181
78,78
73,73
87,87
74,74
78,78
87,87
181,181
16,179
52,52
73,73
181,181
135,135
55,55
4,4
74,74
181,181
73,73
55,55
52,52
137,16
74,74
73,73
13,13
7,7
135,135
7,7
181,181
73,73
74,74
74,74
7,7
78,78
78,78
166,166
78,78
16,125
7,7
78,78
52,52
7,7
7,7
73,73
52,52
181,181
181,181
73,73
73,73
7,7
74,74
52,52
74,74
7,7
166,166
74,74
52,52
59,55
74,74
7,7
166,166
78,78
52,52
73,73
55,55
166,166
87,87
7,7
74,74
52,52
7,7
166,166
181,181
135,135
52,52
181,181
74,74
181,181
52,52
181,181
73,73
78,78
135,135
166,166
181,181
166,166
7,7
74,74
73,73
78,78
7,7
73,73
181,181
16,4
55,55
181,181
181,181
87,87
87,87
7,7
52,52
16,4
74,74
47,57
74,74
4,4
181,181
74,74
73,73
176,176
87,87
166,166
7,7
181,181
166,166
74,74
52,52
74,74
4,4
135,135
87,87
74,74
176,176
135,135
73,73
135,135
52,52
74,74
74,74
74,74
4,4
73,73
74,118
181,181
52,52
7,7
52,52
74,74
52,52
159,78
166,166
87,87
4,4
87,87
73,73
135,135
52,52
74,74
73,73
52,52
73,73
74,74
74,74
52,52
52,52
59,87
52,52
52,52
176,176
73,73
52,52
74,74
181,181
176,176
74,74
74,74
181,181
73,73
4,4
176,176
78,78
52,52
166,166
73,73
166,166
7,7
55,55
74,74
181,181
78,78
7,7
181,181
7,7
57,52
87,87
74,74
74,74
55,55
73,73
52,52
52,52
73,73
74,74
52,52
7,7
74,74
57,57
181,181
7,74
176,176
91,74
7,7
7,7
7,7
73,73
176,176
87,87
181,181
74,74
166,166
73,73
173,59
7,7
166,166
71,71
78,78
73,73
7,7
74,74
166,166
7,7
135,135
87,87
52,52
74,74
7,7
73,73
73,73
4,4
78,78
181,181
12,176
74,74
78,78
73,149
16,96
73,73
59,59
74,74
52,52
57,73
78,78
78,78
73,73
52,52
73,73
46,55
166,166
16,4
4,176
7,7
87,87
7,7
52,52
73,73
7,7
74,74
7,7
181,181
74,74
73,73
74,74
59,55
105,74
73,73
181,181
7,7
74,74
57,78
52,52
32,74
181,181
7,7
176,176
52,52
16,7
16,4
74,74
55,55
87,87
4,137
73,73
181,181
7,7
176,176
52,52
166,166
52,52
55,55
181,181
7,7
13,13
52,52
7,7
7,7
52,52
73,73
74,74
181,181
78,78
181,181
78,78
181,181
74,74
137,137
7,7
55,55
73,73
135,135
166,166
13,13
72,87
166,166
7,7
57,78
73,73
105,105
13,13
87,87
74,74
74,74
166,166
52,52
68,55
73,73
74,74
176,176
87,87
55,55
87,87
181,181
55,55
74,74
52,52
73,73
139,139
166,166
87,87
74,74
74,74
16,39
181,181
176,176
52,52
74,74
176,176
181,181
78,78
73,73
104,104
73,73
73,73
87,87
7,7
78,78
13,13
7,7
52,52
181,181
52,52
74,74
166,166
52,52
166,166
74,74
7,7
176,176
7,7
74,74
57,78
74,74
73,73
13,13
52,52
4,4
166,166
69,69
74,74
166,166
52,52
4,4
74,74
78,78
73,73
4,4
181,181
74,74
55,55
73,73
52,52
73,73
74,74
13,13
74,74
7,7
16,73
7,7
73,73
52,52
181,181
13,13
73,73
87,87
78,78
74,74
181,181
74,74
47,16
181,181
166,87
52,52
73,73
73,73
17,87
55,55
74,74
73,73
166,166
181,181
176,176
52,52
55,55
73,73
52,52
79,176
74,74
16,4
7,7
7,7
87,87
7,7
7,7
73,73
39,181
166,166
74,74
71,71
57,173
171,87
16,4
136,135
73,73
74,74
4,4
73,73
57,176
135,135
87,87
52,52
87,87
52,52
52,52
135,135
13,13
166,166
87,87
52,52
176,176
74,74
176,176
13,13
73,73
13,13
181,181
73,73
7,7
78,78
74,74
74,74
74,74
13,13
52,52
73,73
74,74
7,7
52,52
74,74
13,13
7,7
78,78
7,7
4,4
73,73
78,78
73,73
166,166
166,166
46,55
139,139
74,74
16,13
74,74
55,55
87,87
55,55
55,55
74,74
74,74
74,74
57,78
87,87
7,7
171,59
181,181
7,7
73,73
135,135
74,74
52,52
7,7
57,57
7,7
87,87
74,74
52,52
181,181
166,166
13,13
166,166
74,74
7,7
52,52
74,74
181,181
78,78
181,181
166,166
166,166
88,88
73,73
74,74
181,181
181,181
55,55
88,88
181,181
166,166
74,74
74,74
13,13
57,176
87,87
16,4
88,88
166,166
4,4
91,74
181,181
7,7
7,7
181,181
88,88
78,78
181,181
176,176
166,166
16,4
7,7
88,88
74,74
73,73
181,181
73,73
78,78
13,13
74,74
74,74
91,91
74,74
166,166
57,78
73,73
74,74
74,175
176,176
73,73
13,13
78,78
12,12
176,169
159,78
57,52
73,73
13,13
74,74
7,7
74,74
4,4
52,52
166,166
88,88
139,139
176,176
73,73
7,7
88,88
88,88
7,7
74,74
135,135
74,74
74,74
166,166
166,166
87,87
52,52
159,13
87,87
176,176
176,176
7,7
88,88
73,73
57,176
73,73
7,7
181,181
73,73
73,73
78,78
78,78
88,88
7,7
52,52
7,7
176,176
166,166
78,78
74,74
135,135
52,52
4,4
73,73
73,73
73,73
88,88
135,135
7,7
74,74
73,73
73,73
7,7
7,7
181,181
73,73
7,7
74,74
73,73
74,74
181,181
166,166
52,52
78,78
74,74
7,7
73,73
52,52
52,52
74,74
87,87
57,39
74,74
7,7
88,88
13,13
78,78
7,7
16,73
166,166
166,166
73,73
7,7
166,166
74,74
88,88
88,88
74,61
7,7
181,181
16,4
171,87
7,7
73,73
39,39
78,78
73,73
73,73
87,87
169,176
181,181
73,73
7,7
65,65
55,55
166,166
181,181
73,73
52,52
7,7
166,166
157,157
87,87
166,166
73,73
55,55
4,4
176,176
181,181
74,74
55,55
166,166
74,74
74,74
73,73
88,88
74,74
181,181
73,73
74,74
87,87
16,73
88,111
135,135
87,87
181,181
39,39
52,57
7,7
74,74
74,74
74,74
73,73
74,74
73,73
166,166
16,74
159,7
13,13
74,74
88,88
74,74
181,181
74,74
73,73
57,78
59,55
176,176
52,52
57,57
181,181
135,135
39,39
74,74
73,73
55,55
176,176
74,74
176,176
52,52
166,166
87,87
13,13
7,7
87,87
7,10
74,74
73,73
65,65
181,181
181,181
135,135
7,7
13,13
73,73
74,74
16,4
181,181
73,73
73,73
74,74
52,52
181,181
74,74
52,52
88,88
88,88
176,176
181,181
73,73
181,181
88,88
176,176
52,52
176,176
13,13
78,78
7,96
39,39
74,74
74,74
59,55
7,7
73,73
166,166
74,74
176,176
74,74
73,73
73,73
7,7
87,87
39,39
181,181
181,181
13,13
74,74
73,73
181,181
74,74
73,73
166,166
59,59
166,166
52,52
166,166
39,39
73,73
73,73
73,73
135,135
176,176
7,7
135,135
58,74
7,7
181,181
73,73
7,7
88,88
7,7
181,181
74,74
74,74
39,39
159,159
181,181
171,74
16,4
55,55
78,78
7,7
16,73
7,7
74,74
78,78
176,176
135,135
73,73
74,74
13,13
52,52
73,73
139,139
52,52
101,7
7,7
73,73
74,74
7,7
73,73
149,149
73,73
87,87
181,181
181,181
87,87
74,74
13,13
87,87
7,7
181,181
91,171
7,7
73,73
78,78
4,4
88,88
74,74
88,88
101,7
74,74
166,166
7,7
166,166
74,74
181,181
7,7
7,7
74,74
78,78
52,57
74,74
39,39
135,135
166,166
176,176
74,74
4,4
87,87
181,181
52,52
7,7
57,78
73,73
88,166
88,88
46,55
4,16
13,13
13,13
7,7
57,137
7,7
73,73
74,74
73,73
39,39
74,74
110,4
74,74
181,181
87,87
181,181
73,73
52,52
7,7
181,181
87,87
181,181
52,52
39,39
73,73
88,88
39,39
166,166
73,73
39,39
39,39
73,73
74,74
179,176
171,87
52,52
166,166
16,4
88,88
16,4
74,74
171,78
73,73
29,135
74,74
166,166
73,73
74,74
74,74
181,181
166,166
7,7
88,88
74,74
52,52
156,57
57,57
52,52
176,176
78,78
166,166
176,176
74,74
169,176
55,55
7,7
87,87
7,7
176,176
78,78
74,74
74,74
166,166
166,166
181,181
181,181
39,39
74,74
39,39
166,166
166,166
181,181
69,69
73,73
87,87
87,87
73,73
88,88
166,166
74,74
87,87
73,73
181,181
88,88
74,74
78,78
39,39
135,135
57,78
87,87
7,7
73,73
7,7
39,39
79,79
7,7
52,52
74,74
159,159
52,52
73,73
78,78
29,135
74,74
176,176
7,7
73,73
176,176
88,88
7,7
87,87
181,181
7,7
74,74
74,74
12,176
52,52
73,73
52,52
57,78
73,73
78,78
52,52
39,39
74,74
74,74
74,74
12,12
7,7
181,181
181,181
87,87
7,7
39,39
87,87
166,166
166,166
73,73
74,74
74,74
74,74
181,181
73,73
73,73
166,166
171,87
166,166
176,176
88,88
13,13
181,181
176,176
135,135
87,87
176,176
135,135
74,74
181,181
78,78
74,74
13,13
13,13
52,52
181,181
7,7
87,87
52,52
166,166
52,52
88,88
73,73
176,176
78,78
12,12
7,7
73,73
87,87
74,74
87,87
87,87
39,39
7,7
166,166
176,176
13,13
16,4
87,87
135,135
181,181
181,181
7,7
16,4
74,74
39,39
88,88
13,13
181,181
166,166
159,159
52,52
74,74
87,87
74,74
88,88
181,181
74,74
52,52
74,74
39,39
166,166
88,88
135,135
57,78
87,87
73,73
7,7
7,7
74,74
13,13
73,73
59,55
73,73
55,55
13,13
88,88
7,7
55,55
87,87
12,88
73,73
74,74
88,88
166,166
29,135
57,52
16,4
181,181
78,78
74,74
181,181
55,55
73,73
74,74
73,73
52,52
78,78
74,74
166,166
52,52
87,87
52,52
52,52
166,166
39,39
73,73
88,88
7,7
176,176
88,88
78,7
181,181
7,7
74,74
7,55
57,57
52,52
74,74
166,166
181,181
52,52
74,74
88,88
74,74
7,7
181,181
74,74
52,52
73,73
88,88
16,4
176,176
73,73
73,73
166,166
176,176
52,52
74,74
171,87
87,87
78,78
73,73
74,74
181,181
74,74
74,74
16,73
74,74
181,181
74,74
88,88
52,52
74,74
87,87
7,7
181,181
7,7
73,73
52,52
74,74
57,57
166,166
87,87
4,4
7,7
166,166
7,7
13,13
73,73
166,166
52,52
57,57
73,73
7,7
73,73
181,181
74,74
176,176
181,181
52,52
73,73
88,88
13,13
78,78
87,87
144,4
13,13
87,87
16,4
74,74
39,39
13,13
73,73
166,166
7,7
88,12
78,78
135,135
7,7
73,73
73,73
73,73
87,87
73,73
101,7
73,73
4,4
73,73
4,4
166,166
52,52
7,7
87,87
74,74
74,74
52,52
55,135
176,176
181,181
88,88
88,148
52,52
73,73
171,181
181,181
7,7
166,166
52,52
4,4
55,55
39,39
181,181
57,176
52,52
73,73
74,74
73,73
12,111
7,7
16,4
7,7
7,7
52,52
136,81
137,137
87,87
13,13
13,13
73,73
101,7
52,52
166,166
181,181
166,166
73,73
171,7
73,73
4,4
166,166
181,181
181,181
78,78
7,7
87,87
181,181
78,78
73,73
39,39
87,87
74,74
181,181
73,73
181,181
87,87
57,73
73,4
136,136
166,166
181,181
105,74
135,135
7,7
74,74
74,74
166,166
13,13
78,78
7,7
73,73
171,7
7,7
55,46
4,4
181,181
52,52
73,73
74,74
52,52
7,7
7,7
87,87
78,78
73,73
74,74
74,74
137,137
181,181
16,47
87,87
73,73
181,181
13,13
13,13
74,74
73,73
4,4
7,7
78,78
181,181
166,166
7,7
7,7
181,181
52,52
181,181
181,181
74,74
176,176
74,74
88,88
176,176
52,52
7,7
74,74
4,4
73,73
88,88
7,7
12,13
181,181
52,52
73,73
73,73
39,39
74,74
176,176
88,88
73,73
73,73
88,88
74,74
181,181
176,176
7,7
74,74
57,78
135,135
7,7
7,7
39,39
7,7
88,88
166,166
46,55
55,55
78,78
73,73
74,74
7,7
176,176
73,73
74,74
73,73
88,88
181,181
135,135
55,55
181,181
159,78
88,88
173,173
74,74
46,88
73,73
16,4
73,73
181,181
172,172
88,88
4,4
7,7
74,74
74,74
57,57
101,7
39,39
91,59
166,166
16,4
73,73
52,52
166,166
176,176
7,7
7,7
13,13
87,87
73,73
166,166
74,74
74,74
166,166
73,73
16,4
12,12
7,7
74,74
74,74
181,181
181,181
181,181
88,88
74,74
4,4
171,87
135,135
13,13
171,39
176,176
176,176
74,74
73,73
52,52
181,181
181,181
13,13
74,74
73,73
73,73
87,87
78,78
74,74
88,95
55,55
52,52
4,4
73,73
176,176
7,7
52,52
176,176
73,73
73,73
181,181
73,73
88,179
56,13
73,73
181,181
73,73
74,74
13,13
7,7
74,74
16,176
73,73
144,144
74,74
181,181
166,166
87,87
52,52
39,39
55,55
181,181
166,166
181,181
74,74
74,74
181,181
74,74
74,74
55,55
78,78
52,52
88,88
112,13
176,176
7,7
88,88
73,73
52,52
135,135
181,181
88,88
181,181
88,88
88,88
78,78
135,135
74,74
55,55
52,52
57,52
181,181
74,74
73,73
181,181
73,73
78,78
74,74
166,166
181,181
7,7
73,73
88,88
181,181
74,74
52,52
13,13
181,181
52,52
74,74
139,139
74,74
73,73
16,4
181,181
87,87
13,13
73,73
74,74
176,176
87,87
73,73
52,52
176,176
55,55
59,55
88,88
88,88
7,7
73,73
135,135
166,166
7,7
73,73
7,7
88,88
13,13
176,176
181,181
52,52
13,13
176,176
181,181
74,74
7,7
87,87
181,181
73,73
166,166
87,87
73,73
55,55
176,176
87,87
74,74
78,78
87,87
78,78
73,73
74,74
87,87
181,181
120,136
166,166
135,135
74,74
73,73
73,73
135,135
74,74
74,74
79,79
57,57
55,55
7,7
7,7
166,166
166,166
166,166
74,74
181,181
73,73
181,181
73,73
13,13
7,7
55,55
181,181
73,73
181,181
110,4
181,181
59,59
7,7
73,73
73,73
87,87
73,73
7,7
74,74
7,7
73,73
88,88
176,176
181,181
88,88
46,181
88,88
181,181
29,135
74,74
74,74
166,166
88,88
74,74
74,74
52,52
57,73
52,52
181,181
52,52
181,181
74,74
73,73
74,74
73,73
166,166
55,55
74,74
176,176
176,176
7,7
52,52
7,7
166,166
74,74
88,111
52,52
39,39
12,176
52,52
74,74
101,7
7,7
46,181
73,52
166,166
78,78
13,13
7,7
73,73
7,7
4,4
13,13
73,73
74,74
73,73
4,4
74,74
176,176
74,74
181,181
4,4
88,88
181,181
73,73
7,7
135,135
16,176
74,74
13,57
7,7
181,181
88,88
91,91
78,78
59,55
135,135
88,88
74,74
7,7
88,88
176,176
166,166
52,52
135,135
74,74
13,13
52,52
88,88
73,73
166,166
74,74
74,74
74,74
166,4
166,166
57,78
74,74
73,73
87,87
74,74
57,78
16,159
166,166
74,74
176,176
166,166
73,73
74,74
73,73
7,7
52,52
159,159
39,39
166,166
13,13
166,166
74,74
166,166
87,87
74,74
16,16
57,73
7,7
88,88
137,137
74,74
87,87
7,7
74,74
74,74
88,88
181,181
181,181
176,176
7,7
7,7
52,52
52,52
176,176
73,73
88,12
52,52
7,7
87,87
7,7
12,12
16,4
74,74
55,55
74,74
78,78
87,87
7,7
166,166
73,73
13,13
88,111
52,52
78,78
78,78
52,57
171,87
166,166
74,74
135,135
78,78
74,74
55,55
73,73
87,87
57,73
91,91
135,135
72,57
52,52
73,73
7,7
88,88
166,166
7,7
74,74
73,73
135,135
74,74
74,74
135,135
135,135
78,78
74,74
88,88
72,87
166,166
52,52
135,135
39,39
88,88
166,166
73,73
135,135
55,55
181,87
135,135
55,55
52,52
74,74
78,78
7,7
73,73
135,135
117,148
128,128
39,39
39,39
73,73
7,7
73,73
176,176
88,88
78,78
73,73
13,13
176,176
87,87
7,7
91,74
7,7
166,166
78,78
73,73
74,74
7,7
176,176
52,52
39,39
52,52
73,73
46,176
135,135
13,13
88,12
73,73
13,13
57,57
7,7
52,52
16,4
52,52
171,59
166,166
73,73
73,73
74,74
74,74
88,88
73,73
57,52
171,87
7,7
73,73
87,87
74,74
7,7
52,52
55,55
166,166
78,78
176,176
57,52
74,74
87,87
39,39
7,7
74,74
57,176
73,73
4,4
166,166
166,166
159,57
166,166
7,7
74,74
52,52
68,55
74,74
74,74
74,74
16,4
74,74
57,78
74,74
88,12
7,7
87,87
52,52
46,55
87,87
73,73
55,55
73,73
73,73
181,88
78,78
74,74
166,166
73,73
88,111
13,13
159,159
88,88
52,52
171,87
46,55
7,7
135,135
166,166
74,74
7,7
52,52
88,88
39,39
13,39
78,78
171,39
74,74
73,73
55,55
73,73
73,73
74,74
7,7
13,13
7,7
16,4
88,88
52,52
4,4
87,87
7,7
73,73
78,78
88,88
87,87
135,135
74,74
74,74
135,135
87,87
7,7
74,74
166,166
74,74
52,52
87,87
52,52
176,176
87,87
52,52
139,139
7,7
73,73
4,4
166,166
73,73
7,7
166,166
73,73
7,7
13,13
88,88
52,52
55,55
7,7
78,78
74,74
74,74
101,7
39,39
166,166
87,87
88,88
52,52
39,39
87,87
55,55
87,87
74,74
52,52
7,7
135,135
73,73
157,157
87,87
78,78
166,166
39,39
87,87
74,74
88,88
74,74
57,52
74,74
166,166
52,52
135,135
7,7
59,91
7,7
57,52
87,87
88,88
73,73
13,13
73,73
73,73
73,73
87,87
74,74
52,52
13,13
13,13
7,7
39,39
87,87
73,73
68,55
105,74
88,88
73,73
73,73
110,110
73,73
117,111
57,23
13,13
74,74
176,176
7,7
52,52
73,73
57,52
7,7
176,176
149,74
74,74
29,29
52,52
73,73
159,78
139,139
4,4
69,159
13,13
16,74
166,166
7,7
78,78
139,139
7,7
47,73
73,73
88,88
39,39
166,166
4,4
39,39
13,13
7,7
52,52
52,52
7,7
7,7
74,74
74,74
59,55
73,73
74,74
74,74
74,74
74,74
74,74
135,135
73,73
59,87
74,74
88,88
87,87
73,73
74,74
88,88
176,79
74,74
31,57
74,74
79,176
73,73
87,87
39,39
135,135
74,74
73,73
88,88
7,7
73,73
52,52
78,78
74,74
105,74
52,52
74,74
87,87
166,166
7,7
135,135
39,39
7,7
16,4
74,74
52,52
7,7
73,4
74,74
74,74
4,4
57,78
176,176
39,39
7,7
39,159
73,73
78,78
10,7
52,52
88,88
7,7
88,12
4,16
78,78
107,107
52,52
73,73
74,74
52,52
166,166
46,55
46,55
176,176
166,166
7,7
39,39
13,13
73,73
135,135
74,74
57,78
7,7
87,87
13,13
13,13
166,166
74,74
176,176
55,55
52,52
55,55
166,166
101,7
13,13
7,7
7,7
13,13
73,73
7,7
4,4
7,7
107,107
88,88
74,74
52,52
74,74
107,107
7,7
87,87
176,12
107,107
7,7
73,73
107,107
87,87
74,74
88,88
135,135
74,74
78,78
87,87
7,7
13,13
52,52
55,55
88,88
52,52
74,74
88,88
52,52
88,88
74,74
88,88
88,88
4,4
73,73
52,52
55,55
7,7
13,13
166,166
7,7
176,176
52,52
39,39
166,166
74,74
59,55
39,39
88,88
4,4
73,73
107,107
166,166
73,73
74,74
52,52
166,166
166,166
87,87
176,176
107,107
12,111
7,7
52,52
10,7
88,88
88,88
52,52
71,71
7,7
107,107
74,74
88,88
176,176
16,4
57,57
13,13
74,74
55,55
169,88
16,4
4,4
7,7
87,87
171,87
166,166
13,13
7,7
107,107
74,74
7,7
88,88
91,171
74,74
52,52
52,52
176,176
135,135
74,74
39,39
107,107
16,4
166,166
74,74
88,88
7,7
16,39
7,7
103,103
57,39
55,55
7,7
13,13
176,176
74,74
88,88
72,87
39,39
39,39
7,7
87,87
87,87
13,13
74,74
74,74
4,4
135,135
13,13
136,65
74,74
52,52
166,166
4,4
166,166
105,74
52,52
55,55
135,135
7,7
4,4
39,39
16,4
176,176
166,166
74,74
88,88
16,4
166,166
166,166
166,166
87,87
7,7
88,88
4,4
74,74
52,52
88,88
7,7
39,39
166,166
16,4
74,74
87,87
74,74
135,135
74,74
52,52
39,39
39,13
88,117
78,52
135,135
166,166
108,39
16,16
107,107
179,12
16,4
7,7
107,107
52,52
7,7
169,88
87,87
171,13
4,4
135,135
79,79
39,39
135,135
74,74
7,7
135,135
166,166
176,176
88,88
74,74
74,74
7,7
55,55
88,88
59,82
166,166
39,39
87,87
74,74
57,135
74,74
7,7
88,88
159,159
7,7
176,176
7,7
74,74
13,13
87,87
107,107
55,55
7,7
91,74
176,12
74,74
52,52
12,12
74,74
135,135
87,87
135,135
57,176
74,74
59,13
52,52
107,107
12,12
59,52
159,39
7,7
7,7
29,135
7,7
88,88
52,52
52,52
4,4
87,87
74,74
74,74
74,74
52,52
88,88
74,74
52,52
166,166
16,110
74,74
74,74
55,55
88,88
91,74
135,135
88,88
101,7
4,4
74,74
74,74
52,52
74,74
74,74
135,135
88,88
166,166
7,7
52,52
52,52
13,13
166,166
166,166
7,7
72,72
166,166
55,55
55,55
4,4
87,87
107,107
87,87
74,74
59,55
57,57
46,55
105,74
74,74
46,55
7,7
46,74
176,176
135,135
74,74
7,7
7,7
107,107
7,7
74,74
52,52
176,176
7,7
16,39
12,12
7,39
52,52
135,135
52,52
59,13
107,107
7,7
166,166
176,176
107,107
87,87
166,166
39,39
87,87
88,88
74,74
166,166
74,74
74,74
13,13
171,39
52,52
13,13
7,7
52,52
16,108
88,88
4,4
74,74
39,39
166,166
13,13
74,74
12,12
7,7
52,52
52,52
87,87
13,13
12,12
4,4
176,176
74,74
4,4
87,87
12,12
59,55
13,13
179,12
135,135
74,74
7,7
7,7
13,13
104,4
135,135
74,74
107,107
88,88
87,87
52,52
7,7
166,166
13,13
74,57
4,4
74,74
46,13
7,7
88,88
88,88
166,166
7,7
4,13
16,16
176,176
107,107
52,52
135,135
13,13
176,12
39,39
55,55
12,12
166,166
88,88
52,52
87,87
107,107
16,176
55,55
13,39
107,107
12,12
88,88
4,4
74,74
74,74
13,13
46,55
52,52
88,12
16,4
87,87
74,74
16,4
12,12
166,166
16,176
176,176
74,74
74,74
74,74
88,88
12,12
166,166
166,166
13,13
166,166
74,74
166,166
74,74
55,55
88,88
4,4
74,74
4,4
52,52
52,52
46,55
74,74
55,55
39,87
52,52
91,91
74,74
176,176
4,4
88,88
79,176
74,74
74,74
74,74
74,74
74,74
74,74
87,176
74,74
4,4
52,52
55,55
166,166
74,74
88,88
176,176
39,39
13,13
176,176
74,74
74,74
16,4
135,135
135,135
74,74
166,166
46,55
39,39
39,39
39,39
166,166
52,52
88,111
88,88
55,55
52,52
135,135
52,52
52,52
4,4
74,74
74,74
88,88
55,55
166,166
52,52
55,55
4,4
12,12
74,74
166,166
74,74
159,159
176,176
52,52
135,135
176,176
13,13
46,166
12,12
74,74
16,4
74,74
13,39
166,166
87,87
16,176
88,88
74,74
12,12
13,13
107,107
39,39
171,87
74,74
74,74
176,176
74,74
88,88
16,4
4,4
74,74
52,52
39,39
176,176
91,46
179,176
39,39
107,107
55,55
135,135
166,166
74,74
16,4
13,13
107,107
74,74
166,166
176,176
166,166
74,74
88,111
166,166
87,87
16,4
74,74
74,74
52,52
46,88
74,74
68,55
87,87
46,55
88,88
74,74
74,74
74,74
13,13
87,87
39,39
88,88
88,88
88,88
74,74
12,111
166,166
12,12
52,52
88,88
135,135
88,88
88,88
52,52
13,13
74,74
107,107
88,88
166,166
73,47
107,107
39,39
166,166
52,52
13,13
88,88
74,74
13,13
12,111
4,4
74,74
87,87
74,74
74,74
13,13
39,39
52,52
59,13
88,88
176,176
87,87
39,39
55,55
39,39
88,88
166,166
57,39
176,176
135,135
52,57
52,52
74,74
88,88
74,74
131,131
39,39
87,87
55,55
59,87
13,13
4,16
52,52
166,166
135,135
57,57
57,52
74,74
87,87
7,7
176,176
12,12
12,12
74,74
13,13
88,130
88,88
52,52
176,176
166,87
166,166
87,87
12,12
12,12
59,39
52,52
74,74
52,52
55,55
74,74
87,87
74,74
135,135
39,39
179,12
16,4
12,111
133,133
16,4
74,74
12,12
74,74
16,4
52,52
4,4
88,88
4,4
88,104
16,4
74,74
176,176
52,52
12,88
74,74
87,87
52,52
12,12
107,107
52,52
88,88
74,74
88,88
74,74
52,52
52,52
87,87
87,87
55,55
74,74
39,39
13,13
107,107
13,13
52,52
52,52
52,52
88,88
139,139
13,13
46,55
13,13
107,107
135,135
87,87
88,88
88,88
88,88
55,55
74,74
88,79
166,166
166,166
7,7
52,52
74,74
57,16
87,87
74,74
88,88
176,176
12,111
87,87
107,107
74,74
87,87
4,4
13,13
88,88
105,74
166,166
74,74
13,39
87,87
55,55
74,74
52,52
107,107
39,59
74,74
88,88
87,87
52,52
13,13
12,12
74,74
88,88
135,107
74,74
74,74
59,59
4,4
107,107
100,88
74,74
39,39
52,52
135,135
74,74
87,87
39,39
46,55
4,4
4,4
12,12
74,74
4,4
88,111
88,88
88,88
52,52
88,111
74,74
52,52
135,135
88,88
74,74
46,39
87,87
107,107
88,88
74,74
52,52
176,176
55,55
176,176
52,52
57,39
16,52
88,88
16,52
107,107
166,166
39,39
176,176
176,169
13,13
16,4
74,74
16,4
88,88
135,135
107,107
16,57
166,166
39,39
4,4
88,88
74,74
12,12
166,166
52,52
87,87
166,166
88,111
13,13
13,13
12,12
74,74
88,88
52,52
12,12
88,88
52,52
13,13
166,166
16,4
74,74
166,166
74,74
88,88
4,4
13,13
16,4
52,57
166,166
107,107
166,166
13,13
176,176
135,135
166,166
74,74
7,7
73,4
74,74
52,52
166,166
74,74
13,13
4,4
176,176
55,55
74,74
13,13
104,104
52,52
87,87
52,52
107,107
16,4
135,135
74,74
87,87
57,57
52,52
13,13
166,166
74,74
166,166
12,12
74,74
39,39
74,74
88,88
176,176
52,52
12,12
74,74
12,12
176,176
87,87
52,52
12,12
74,74
87,87
16,176
12,12
107,107
166,166
13,13
166,166
107,107
166,166
88,88
55,55
171,91
55,55
13,13
87,87
166,166
55,55
107,107
88,88
87,87
16,4
135,135
166,166
13,13
52,52
107,107
74,74
88,88
176,176
20,46
55,55
107,107
12,12
55,55
107,107
46,88
55,55
46,55
166,166
52,52
16,40
56,69
13,13
91,91
74,74
52,52
88,88
88,88
52,52
74,74
74,74
74,74
55,55
88,100
176,176
74,74
12,38
74,74
88,88
