17,17
119,119
12,12
166,166
107,107
39,39
139,139
111,111
101,101
39,39
79,79
119,119
100,100
32,32
135,135
36,36
135,135
32,32
173,173
133,133
72,72
103,103
88,88
115,115
173,173
4,4
176,176
32,32
29,29
119,119
104,104
12,12
133,133
101,101
88,88
119,119
72,72
155,155
91,91
107,107
107,107
17,17
100,100
173,173
117,117
176,176
101,101
176,176
176,176
13,13
91,91
13,13
79,79
39,39
104,104
2,2
100,100
176,176
176,176
1,1
39,39
173,173
145,145
176,176
55,55
91,91
149,149
119,119
12,12
155,155
1,1
107,107
149,149
63,63
40,40
72,72
149,149
135,135
101,101
88,88
173,173
166,166
79,79
173,173
111,111
149,149
88,88
88,88
66,66
46,55
79,79
119,119
13,13
55,55
166,166
1,1
148,148
170,170
12,12
13,13
107,107
58,58
176,176
117,117
176,176
176,176
134,134
1,1
173,173
38,38
57,57
39,39
47,47
104,104
176,176
149,149
176,176
100,100
176,176
149,149
63,63
38,38
17,17
107,107
55,55
144,144
176,176
135,135
39,39
79,79
135,135
173,173
147,147
55,55
100,100
32,32
166,166
133,133
79,79
104,104
29,29
32,32
119,119
149,149
107,107
119,119
29,29
29,29
12,12
146,146
138,138
149,149
173,173
40,40
31,31
100,100
17,17
60,60
79,79
176,176
104,104
107,107
149,149
83,83
179,179
91,91
72,72
79,79
32,32
170,170
108,108
117,117
88,104
111,111
108,108
137,137
33,33
72,72
135,135
79,79
55,55
176,176
117,117
88,88
173,173
104,104
39,39
29,29
1,56
179,179
176,176
97,97
72,72
179,179
176,176
55,55
149,149
49,49
148,148
79,79
55,55
176,176
12,12
107,107
32,32
57,57
38,38
107,107
13,13
32,32
29,29
79,79
68,68
166,166
119,119
29,29
17,17
13,13
55,55
108,108
108,108
72,72
36,36
39,39
119,119
39,39
72,72
32,32
13,13
100,148
55,55
29,29
32,32
176,176
133,133
91,91
104,104
149,149
101,101
135,135
13,13
101,101
111,111
117,117
179,179
100,100
91,91
148,148
104,104
12,12
104,104
119,119
104,104
39,39
13,13
176,176
13,13
39,39
88,88
107,107
137,137
13,13
91,91
31,31
148,148
117,117
72,72
72,72
176,176
107,107
12,12
39,39
173,173
39,39
91,91
12,12
107,107
173,173
166,166
13,13
12,12
91,91
137,137
1,1
135,135
72,72
104,104
55,55
12,12
32,32
13,13
32,32
176,176
34,34
111,111
117,117
135,135
39,39
39,39
12,12
39,39
38,38
74,94
107,107
107,107
91,91
32,32
182,182
36,36
79,79
101,101
149,149
19,19
173,173
176,176
107,107
13,13
107,107
13,13
29,29
19,19
88,88
111,111
32,32
29,29
91,91
79,79
13,13
179,179
13,13
79,79
176,176
79,79
38,38
4,4
119,119
68,68
29,29
119,119
111,111
12,12
17,17
135,135
135,135
104,104
173,173
38,38
107,107
176,176
13,13
29,29
91,91
176,176
32,32
176,176
4,4
119,119
176,176
119,119
55,55
16,16
170,170
59,91
89,89
17,17
107,107
32,32
101,101
104,104
119,119
33,33
1,1
57,57
39,39
32,32
39,39
100,100
32,32
179,179
137,137
166,166
34,34
119,119
176,176
13,13
119,119
12,12
72,72
38,38
107,107
117,117
100,100
105,173
176,176
32,32
176,176
72,72
17,17
55,55
135,135
101,101
55,55
104,104
155,155
55,55
135,135
179,179
79,79
40,40
55,55
173,173
176,176
100,100
68,68
107,107
17,17
149,149
12,12
111,111
32,32
13,13
103,103
166,166
137,137
79,79
32,32
63,63
79,79
12,12
91,91
166,166
104,104
166,166
176,176
176,176
79,79
1,1
72,72
29,29
32,32
74,104
12,12
149,149
119,119
111,111
72,72
176,176
177,177
13,13
88,88
39,39
72,72
79,79
8,8
12,12
39,39
16,129
1,1
179,179
101,101
34,34
101,101
72,72
13,13
135,135
173,173
39,39
133,133
1,1
12,12
72,72
119,119
182,182
42,42
108,108
173,173
39,39
57,104
12,12
176,176
72,72
137,137
115,115
179,179
49,49
87,149
107,107
39,39
119,119
108,108
175,175
39,39
12,12
107,107
176,176
12,12
46,55
166,166
119,119
176,176
173,173
100,100
176,176
155,155
17,17
137,137
32,32
135,135
173,173
119,119
91,91
104,104
17,17
88,88
79,79
38,38
131,131
72,72
91,91
170,170
176,176
72,72
100,100
135,135
55,55
117,117
179,179
13,13
72,72
179,179
173,173
176,176
12,12
79,79
79,79
17,17
4,4
119,119
4,4
101,101
32,32
32,32
12,12
91,91
12,12
101,101
149,149
39,39
117,117
29,29
135,135
179,179
182,182
2,2
44,44
55,55
10,10
72,72
179,179
88,88
182,182
68,68
55,55
137,137
179,179
107,107
79,79
107,107
107,107
12,12
12,12
12,12
79,79
182,182
137,137
135,135
107,107
104,104
111,111
2,2
137,137
176,176
135,135
39,39
13,13
176,176
91,91
29,29
166,166
87,87
182,182
1,1
173,173
137,137
32,32
104,104
119,119
107,107
117,117
119,119
150,150
12,12
135,135
176,176
137,137
7,7
117,117
32,32
149,149
176,176
170,170
135,135
179,179
32,32
166,166
13,13
36,36
173,173
55,55
134,134
39,39
91,91
166,166
12,12
59,91
88,88
148,148
176,176
166,166
29,29
176,176
88,88
119,119
107,107
155,155
166,166
55,55
13,13
111,111
149,149
108,108
104,104
137,137
72,72
166,166
151,151
166,166
176,176
1,1
29,29
91,91
170,170
107,107
12,12
135,135
13,13
135,135
107,107
29,29
59,72
176,176
32,32
173,173
68,68
166,166
137,137
29,29
13,13
111,111
13,13
117,117
79,79
79,79
176,176
176,176
1,1
46,46
72,72
13,13
32,32
12,12
166,166
119,119
29,29
137,137
119,119
179,179
2,2
12,12
89,89
101,101
1,1
10,10
55,55
119,119
12,12
148,148
179,179
91,91
88,88
100,100
176,176
39,39
13,13
79,79
101,101
176,176
135,135
17,17
79,79
176,176
59,59
173,173
169,169
1,1
173,173
13,13
1,1
149,149
173,173
179,179
17,17
173,173
12,12
104,104
117,117
39,39
32,32
32,32
32,32
101,101
182,182
128,128
104,104
4,4
155,155
137,137
173,173
39,39
12,12
4,4
137,137
101,101
135,135
29,29
176,176
55,55
55,55
17,17
110,110
55,55
12,12
137,137
51,51
13,13
101,101
173,173
176,176
32,32
149,149
39,39
176,176
12,12
149,149
32,32
32,32
91,91
39,39
17,17
111,111
13,13
72,72
29,29
166,166
29,29
16,104
19,19
135,135
135,135
12,12
107,107
16,16
39,39
160,160
1,1
91,91
179,179
13,13
12,12
111,111
91,91
88,88
101,101
101,101
13,13
72,72
179,179
117,117
128,128
173,173
38,38
91,91
137,137
104,104
55,55
172,172
155,155
166,166
172,172
176,176
29,29
108,108
182,182
55,55
91,91
39,39
111,111
79,79
55,55
101,101
51,51
104,104
10,10
73,73
17,17
101,101
149,149
55,55
172,172
46,55
39,39
12,12
91,91
137,137
17,17
13,13
149,149
107,107
1,1
11,11
91,91
63,63
91,91
13,13
170,170
12,12
13,13
149,149
137,137
13,13
151,151
79,79
173,173
91,91
46,55
13,13
72,72
107,107
55,55
129,129
31,31
13,13
166,166
175,175
176,176
13,13
101,101
7,7
59,91
107,107
135,135
72,72
55,55
169,169
79,79
107,107
39,39
60,60
119,119
166,166
106,106
1,1
13,13
182,182
119,119
72,72
91,91
119,119
104,104
38,38
117,117
55,55
32,32
29,29
107,107
39,39
173,173
173,173
55,55
68,68
117,117
36,36
13,13
29,29
177,177
55,55
31,31
166,166
111,111
29,29
72,72
33,33
13,13
107,107
1,1
175,175
12,12
170,170
13,13
117,117
19,19
13,13
79,79
173,173
179,179
47,47
16,108
117,117
13,13
166,166
117,117
107,107
107,107
107,107
79,79
68,68
20,20
39,39
68,68
107,107
39,39
17,17
107,107
155,155
179,179
60,60
7,101
32,32
119,119
104,104
119,119
135,135
107,107
40,40
173,173
72,72
117,117
91,91
12,12
19,19
82,82
32,32
130,130
57,57
32,32
104,104
39,39
91,91
182,182
135,135
182,182
137,137
39,39
13,13
17,17
107,107
39,39
108,108
135,135
107,107
39,39
176,176
107,107
79,79
83,83
176,176
166,166
13,13
135,135
1,1
55,55
32,32
72,72
124,124
32,32
179,179
119,119
29,29
13,13
1,1
176,176
173,173
176,176
49,49
166,166
170,170
107,107
173,173
32,32
151,151
111,111
129,129
32,32
100,100
36,36
179,179
39,39
179,179
17,17
172,172
72,72
1,1
57,155
166,166
1,1
176,176
72,72
173,173
13,13
107,107
13,13
91,91
32,32
38,38
72,72
176,176
13,13
119,119
176,176
107,107
91,91
13,13
104,104
55,55
32,32
17,17
55,55
55,55
16,16
91,91
20,20
17,17
57,57
137,137
32,32
88,88
1,1
107,107
13,13
72,72
32,32
1,1
35,35
59,59
119,119
10,10
72,72
101,101
135,135
176,176
39,39
173,173
100,100
38,38
36,36
107,107
107,107
39,39
137,137
32,32
32,32
130,130
107,107
104,104
39,39
119,119
182,182
32,32
29,29
55,55
119,119
104,104
119,119
12,12
137,137
55,55
13,13
16,16
32,32
63,63
12,12
29,29
82,82
179,179
133,133
119,119
135,135
91,91
173,173
55,55
170,170
55,55
72,72
23,23
117,117
166,166
57,57
79,79
179,179
29,29
107,107
173,173
166,166
55,55
12,12
22,22
38,38
31,31
176,176
1,1
12,12
72,72
12,12
119,119
12,12
182,182
149,149
111,111
144,144
72,72
111,111
101,101
91,91
95,95
13,13
12,12
4,4
39,39
63,63
39,39
39,39
12,12
17,17
148,148
149,149
91,91
55,55
17,17
40,40
72,72
182,182
176,176
38,38
91,91
135,135
17,17
101,101
101,101
13,13
173,173
182,182
13,13
145,145
55,55
104,104
82,82
179,179
91,91
91,91
7,7
182,182
119,119
101,101
173,173
88,88
39,39
55,55
91,91
13,13
12,12
13,13
12,12
155,155
137,137
119,119
135,135
32,32
135,135
16,16
32,32
91,91
29,29
117,117
32,32
39,39
1,1
52,52
39,39
79,79
119,119
111,111
17,17
133,133
79,79
155,155
79,79
16,16
72,72
1,1
176,176
72,72
91,91
111,111
13,13
173,173
166,166
166,166
72,72
104,104
173,173
117,117
32,32
166,166
72,72
137,137
72,72
12,12
39,39
119,119
79,79
137,137
107,107
176,176
29,29
133,133
137,137
176,176
117,117
13,13
134,134
137,137
55,55
107,107
55,55
55,55
179,179
129,129
17,17
79,79
168,168
39,39
17,17
13,13
19,19
176,176
119,119
103,103
89,89
173,173
173,173
55,55
17,17
108,108
39,39
149,149
36,36
148,148
2,2
137,137
13,13
55,55
91,91
36,36
12,12
13,13
91,91
38,38
148,148
182,182
55,55
39,39
179,179
32,32
2,2
1,1
68,68
55,55
111,111
100,100
135,135
176,176
149,149
135,135
29,29
117,148
137,137
173,173
32,32
55,55
166,166
179,179
100,100
13,13
17,17
119,119
7,7
68,68
179,179
17,17
1,1
182,182
31,172
104,104
32,32
107,107
101,101
36,36
100,100
32,32
72,72
104,104
17,17
137,137
176,176
72,72
3,3
108,108
176,176
55,55
72,72
68,68
133,133
40,40
137,137
117,117
135,135
101,101
13,13
22,22
176,176
173,173
17,17
55,55
179,179
13,13
155,155
107,107
13,13
104,104
17,17
32,32
55,55
12,12
179,179
166,166
179,179
176,176
32,32
13,13
88,88
119,119
100,100
104,104
13,13
13,13
12,12
72,72
17,17
36,36
4,4
137,137
107,107
55,55
32,32
149,149
119,119
144,144
79,79
182,182
88,88
32,32
39,39
91,91
119,119
91,91
34,34
166,166
166,166
2,2
88,88
17,17
117,117
72,72
173,173
182,182
13,13
17,17
171,171
166,166
135,135
22,22
104,104
91,91
166,166
101,101
166,166
149,149
149,149
3,3
176,176
135,135
107,107
55,55
149,149
101,101
135,135
135,135
65,65
176,176
29,29
72,72
59,36
119,119
149,149
104,104
179,179
91,91
3,3
79,79
91,91
107,107
117,117
91,91
119,119
13,13
119,119
91,91
39,39
29,29
107,107
100,100
34,34
1,1
179,179
101,101
104,104
107,107
1,1
107,107
39,39
162,162
79,79
133,133
17,17
3,3
10,10
166,166
57,57
1,1
72,72
137,137
39,39
55,55
101,101
100,100
176,176
101,101
176,176
83,83
111,111
79,79
173,173
83,83
72,72
176,176
24,24
13,13
39,39
32,32
1,1
29,29
59,59
12,12
117,117
135,135
32,32
13,13
12,12
17,17
173,173
100,100
81,81
173,173
104,104
117,117
13,13
3,3
2,2
12,12
70,70
32,32
55,55
72,72
32,32
55,55
79,79
88,88
91,91
119,119
91,91
104,104
119,119
104,104
155,155
149,149
170,170
149,149
55,55
103,103
176,176
1,1
176,176
182,182
91,91
13,13
4,4
101,101
31,31
29,29
12,12
68,68
83,83
104,104
32,32
100,100
39,39
17,17
111,111
17,17
101,101
29,29
119,119
3,3
119,119
55,55
101,101
1,1
72,72
13,13
166,166
173,173
100,100
119,119
91,91
100,100
119,119
4,4
13,13
13,13
111,111
117,117
148,148
72,72
149,149
176,176
19,19
55,55
12,12
72,72
166,166
182,182
13,13
1,1
91,91
55,55
117,117
79,79
29,29
55,55
1,1
19,19
19,19
119,119
33,33
107,107
55,55
107,107
170,170
137,137
55,55
4,4
176,176
13,13
176,176
137,137
149,149
107,107
34,34
39,39
88,88
57,70
33,33
179,179
79,79
13,13
179,179
29,29
70,70
32,32
176,176
63,63
182,182
137,137
107,107
13,13
107,107
135,135
111,111
133,133
172,172
74,104
182,182
13,13
150,150
137,137
55,55
72,72
101,101
176,176
39,39
17,17
13,13
12,12
148,148
179,179
104,104
79,79
100,100
12,12
107,107
66,66
1,1
107,107
13,13
135,135
119,119
39,39
72,72
17,17
39,39
173,173
107,107
169,169
72,72
1,1
1,1
13,13
1,1
104,104
137,137
39,39
29,29
12,12
91,91
29,29
39,39
173,173
179,179
104,104
173,173
107,107
101,101
119,119
176,176
72,72
176,176
38,38
119,119
33,33
117,117
107,107
39,39
29,29
182,182
166,166
36,36
111,111
117,117
3,3
46,117
29,29
12,12
17,17
17,17
38,38
103,103
170,170
100,100
33,33
16,16
104,104
12,12
16,137
155,155
91,91
31,31
137,137
16,16
88,88
19,19
33,33
29,29
88,88
68,68
108,108
36,36
135,135
88,88
33,33
32,32
55,55
100,100
88,88
133,133
111,111
107,107
101,101
134,134
176,176
1,1
72,72
40,40
101,101
117,117
79,79
12,12
100,100
107,107
173,173
149,149
32,32
68,68
13,13
72,72
166,166
104,104
155,155
32,32
117,117
133,133
119,119
104,104
119,119
91,91
135,135
13,13
3,3
29,29
12,111
2,2
72,72
32,32
182,182
12,12
135,135
88,88
13,13
119,119
148,148
119,119
23,23
107,107
155,155
39,39
101,101
88,88
79,79
176,176
149,149
107,107
32,32
117,117
13,13
55,55
173,173
51,51
91,91
166,166
3,3
179,179
119,119
176,176
13,13
47,47
182,182
13,13
166,166
13,13
133,133
104,104
104,104
135,135
111,111
119,119
39,39
108,108
119,119
107,107
29,29
72,72
66,66
119,119
1,1
101,101
137,137
137,137
79,79
111,111
176,176
79,79
88,88
72,72
107,107
32,32
176,176
36,36
12,12
13,13
32,32
173,173
176,176
124,124
176,176
166,166
149,149
29,29
182,182
17,17
151,151
12,12
119,119
166,166
17,17
1,1
101,101
135,135
31,31
17,17
104,104
52,52
13,13
72,72
39,39
179,179
117,117
148,148
17,17
104,104
176,176
117,117
119,119
182,182
176,176
182,182
32,32
81,81
149,149
108,108
182,182
182,182
13,13
7,101
55,55
1,1
149,149
12,12
162,162
91,91
173,173
103,103
179,179
176,176
101,101
13,13
107,107
12,12
13,13
135,135
108,108
170,170
173,173
12,12
83,83
40,40
91,91
40,40
107,107
166,166
111,111
137,137
166,166
173,173
68,68
17,17
137,137
107,107
32,32
107,107
176,176
176,176
148,148
32,32
135,135
176,176
133,133
79,79
66,66
134,134
88,88
55,55
72,72
104,104
173,173
104,104
7,7
3,3
1,1
179,179
12,12
39,39
29,29
176,176
68,68
119,119
17,17
182,182
17,2
40,40
166,166
12,12
135,135
107,107
68,68
3,3
179,179
119,119
107,107
12,12
13,13
107,107
91,91
166,166
3,3
39,39
3,3
1,1
39,39
166,166
49,49
29,29
39,39
36,36
39,39
107,107
170,170
176,176
32,32
91,91
20,20
108,108
13,13
149,149
79,79
135,135
12,12
55,55
29,29
107,107
17,17
55,55
72,72
95,95
104,104
72,72
173,173
107,107
155,155
168,168
72,72
111,111
17,17
17,17
39,39
88,88
137,137
29,29
10,166
25,25
166,166
3,3
173,173
72,72
29,29
16,108
149,149
166,166
32,32
181,181
38,38
17,17
79,79
7,7
71,71
39,39
119,119
12,12
176,176
13,13
13,13
12,12
72,72
74,74
57,57
29,29
55,55
175,175
13,13
100,100
36,36
176,176
117,117
39,39
137,137
32,32
179,179
176,176
12,12
104,104
133,133
144,144
55,55
111,111
91,91
101,101
68,68
133,133
176,176
72,72
119,119
137,137
117,117
111,111
159,159
39,39
19,19
157,157
170,170
104,104
176,176
1,1
119,119
17,17
13,13
104,104
179,179
1,1
55,55
101,101
32,32
72,72
166,166
51,51
55,55
100,100
173,173
129,129
119,119
166,166
176,176
72,72
88,88
72,72
100,100
119,119
72,72
29,29
176,176
4,4
55,55
39,39
105,105
135,135
29,29
72,72
3,3
111,111
101,101
65,65
149,149
135,135
32,32
79,79
79,79
32,32
38,38
137,137
47,47
119,119
72,72
101,101
7,7
55,55
137,137
63,63
57,13
12,12
91,91
101,101
176,176
163,163
88,88
32,32
173,173
117,117
168,168
179,179
79,79
170,170
104,104
10,10
55,55
173,173
107,107
117,117
166,166
32,32
104,104
59,59
72,29
13,13
91,91
12,12
39,39
182,182
4,4
62,62
13,13
88,88
79,79
3,3
149,149
55,55
101,101
55,55
100,100
88,88
100,100
182,182
13,13
166,166
55,55
166,166
91,91
32,32
119,119
148,148
182,182
79,79
119,119
33,33
119,119
3,3
176,176
110,110
13,13
13,13
91,91
101,101
4,4
4,4
33,33
39,39
119,119
88,88
55,55
13,13
166,166
164,164
176,176
137,137
137,137
32,32
182,182
117,117
79,79
88,88
39,39
137,137
39,39
13,13
29,29
88,88
101,101
149,149
39,39
173,173
137,137
17,17
91,91
170,170
159,159
39,39
135,135
13,13
32,32
101,101
17,17
182,182
101,101
78,78
104,104
137,137
4,4
79,79
39,39
32,32
107,107
31,31
3,3
23,23
176,176
12,12
111,111
166,166
39,39
72,72
137,137
39,39
91,91
176,176
107,107
12,12
39,39
3,3
101,101
63,63
55,55
107,107
176,176
17,17
91,91
2,2
39,39
182,182
131,131
179,179
12,12
22,22
119,119
36,36
173,173
104,104
19,19
3,3
39,39
3,3
107,107
55,55
119,119
176,176
79,79
104,104
135,135
39,39
107,107
137,137
4,4
17,17
107,107
12,12
55,55
119,119
12,12
72,72
119,119
39,39
135,135
13,13
119,119
107,107
169,169
32,32
68,68
13,13
107,107
55,55
68,68
65,65
172,172
56,173
106,106
79,79
119,119
149,149
107,107
68,68
55,55
13,13
101,101
39,39
55,55
137,137
60,60
55,55
32,32
149,149
39,39
88,88
104,104
72,72
149,149
39,39
91,91
111,111
1,1
39,39
107,107
104,104
72,72
104,104
55,55
13,13
137,137
107,107
176,176
179,179
101,101
137,137
46,55
32,32
137,137
101,101
119,119
155,155
170,170
72,72
13,13
13,13
162,162
173,173
33,33
182,182
135,135
176,176
29,29
101,101
182,182
137,137
111,111
1,1
12,12
133,133
166,166
79,79
137,137
31,31
108,108
107,107
36,36
137,137
31,31
68,68
173,173
38,38
108,108
88,88
149,149
12,12
117,117
78,78
39,39
107,107
12,12
13,13
167,167
1,1
39,39
32,32
55,55
157,157
91,91
111,111
104,104
135,135
117,117
7,7
69,69
91,91
39,39
32,32
32,32
104,104
173,173
101,101
166,166
72,72
19,19
12,12
108,108
103,103
104,104
55,55
104,104
176,176
4,4
12,12
3,3
19,19
17,17
107,107
176,176
176,176
173,173
135,135
157,157
119,119
173,173
104,104
176,176
173,173
107,107
135,135
137,137
13,13
135,135
39,39
104,104
129,129
79,79
155,155
63,63
55,55
182,182
104,104
39,39
176,176
39,39
13,13
155,155
29,29
13,13
4,4
170,170
100,100
55,55
13,13
46,55
176,176
72,72
89,89
12,12
12,12
117,117
173,173
3,3
137,137
137,137
166,166
13,13
176,176
32,32
4,4
3,3
173,173
1,1
38,38
13,13
39,39
167,167
119,119
176,176
57,57
46,68
155,155
173,173
16,104
166,166
119,119
137,137
88,148
17,17
58,58
107,107
123,123
107,107
91,91
32,32
39,39
13,13
117,117
12,12
29,29
38,38
173,173
176,176
1,1
60,60
1,1
29,29
176,176
32,32
68,68
137,137
135,135
100,100
135,135
149,149
13,13
55,55
1,1
39,39
19,19
149,149
176,176
13,13
173,173
107,107
1,1
1,1
40,40
3,3
166,166
173,173
12,12
63,63
34,34
137,137
17,17
119,119
137,137
72,72
96,96
7,7
148,148
119,119
119,119
137,137
91,91
12,12
12,12
173,173
55,55
117,117
32,32
13,13
39,39
91,91
166,166
104,104
32,32
176,176
117,117
166,166
16,104
33,33
79,79
155,155
104,104
39,39
148,148
13,13
166,166
131,131
107,107
12,12
119,119
159,159
12,88
10,10
135,135
176,176
137,137
3,3
166,166
3,3
149,149
29,29
111,111
72,72
88,88
176,176
176,176
91,91
12,12
13,13
176,176
40,40
119,119
12,12
31,31
137,137
107,107
107,107
137,137
173,173
22,22
33,33
175,175
107,107
13,13
39,39
104,104
83,83
182,182
91,91
155,155
32,32
111,111
17,17
13,13
55,55
119,119
13,13
13,13
179,179
149,149
13,13
179,179
32,32
179,179
88,88
55,55
72,72
166,166
173,173
83,83
176,176
135,135
83,83
107,107
100,100
107,107
72,72
79,79
1,1
117,117
55,55
101,101
107,107
83,83
166,166
179,179
13,13
122,122
135,135
13,13
91,91
29,29
57,57
32,32
29,29
23,23
1,1
107,107
91,91
128,128
72,72
149,149
55,55
135,135
17,17
176,176
107,107
55,55
46,55
72,72
166,166
91,91
32,32
166,166
107,107
12,12
39,39
135,135
107,107
137,137
39,39
182,182
55,55
135,135
39,39
60,60
122,122
19,19
91,91
166,166
3,3
101,101
29,29
104,104
1,1
176,176
13,13
166,166
32,32
83,83
17,17
86,86
176,176
101,101
79,79
79,79
1,1
155,155
12,12
29,29
176,176
32,32
13,13
135,135
107,107
101,101
135,135
38,38
19,19
119,119
104,104
91,91
4,4
13,13
135,135
55,55
72,72
101,101
101,101
59,91
137,137
72,72
107,107
182,182
119,119
91,91
68,68
79,79
72,72
79,79
79,79
170,170
176,176
83,83
155,155
19,19
100,100
52,52
38,38
100,100
44,44
55,55
110,110
179,179
166,166
32,32
31,31
32,32
56,56
101,101
107,107
149,149
171,171
32,32
38,38
55,55
68,68
125,125
100,100
122,122
39,39
16,40
149,149
39,39
12,12
176,176
100,100
100,100
59,13
91,91
117,117
40,40
17,17
101,101
17,17
173,173
91,91
1,1
173,173
104,104
59,59
38,38
176,176
101,101
100,100
38,38
137,137
131,131
117,117
13,13
13,13
128,128
100,100
137,137
12,12
17,17
117,117
104,104
16,104
32,32
173,173
39,39
117,117
179,179
119,119
100,100
104,104
149,149
40,40
32,32
135,135
91,91
119,119
17,17
149,149
100,100
85,85
32,32
87,87
32,32
7,7
149,149
88,88
107,107
101,101
16,16
173,173
179,179
32,32
137,137
1,1
173,173
68,68
137,137
173,173
91,91
100,100
144,144
137,137
72,72
79,79
88,88
166,166
182,182
176,176
39,39
104,104
173,173
101,101
117,117
137,137
173,173
173,173
108,108
173,173
91,91
149,149
107,107
179,179
12,12
117,117
32,32
166,166
101,101
12,12
179,179
29,135
107,107
107,107
68,68
17,17
110,110
176,176
82,82
117,117
157,157
29,29
32,32
1,1
13,13
68,68
12,12
125,125
173,173
144,144
91,91
100,100
91,91
4,4
179,179
107,107
137,137
12,12
119,119
13,13
104,104
72,72
101,101
79,79
39,39
111,111
29,29
12,12
119,119
176,176
79,79
176,176
79,79
104,104
137,137
176,176
101,101
104,104
29,29
13,13
13,13
63,63
176,176
135,135
176,176
3,3
91,91
176,176
176,176
170,170
101,101
39,39
182,182
104,104
135,135
39,39
148,148
12,12
29,29
79,79
32,32
91,91
179,179
148,148
182,182
107,107
13,13
122,122
13,13
135,135
29,29
3,3
72,72
148,148
10,10
13,13
12,12
38,38
60,60
182,182
91,91
149,149
1,1
56,56
137,137
91,91
149,149
107,107
12,12
107,107
176,176
32,32
135,135
173,173
104,104
7,7
179,179
13,13
182,182
39,39
13,13
119,119
1,1
101,101
182,182
101,101
119,119
182,182
3,3
39,39
79,79
101,101
4,4
39,39
72,72
32,32
32,114
173,173
170,170
101,101
91,91
57,168
34,34
101,101
107,107
88,12
135,135
88,88
13,13
86,86
79,79
13,13
39,39
180,180
79,176
33,33
79,79
68,68
135,135
55,55
173,173
13,13
12,12
149,149
13,13
29,29
17,17
85,85
119,119
23,23
1,1
29,29
1,1
66,66
155,155
134,134
72,72
91,91
173,173
166,166
146,146
149,149
101,101
149,149
21,21
155,155
40,40
40,40
117,117
40,40
149,149
32,32
32,32
70,70
173,173
72,72
107,107
117,117
107,107
55,55
68,68
101,101
166,166
55,55
182,182
39,39
12,12
17,17
72,72
17,17
91,91
13,13
104,104
79,79
20,20
17,17
91,91
13,13
176,176
134,134
173,173
3,3
79,79
72,72
107,107
32,32
170,170
91,91
173,173
107,107
149,149
166,166
72,72
17,17
173,173
182,182
55,55
176,176
17,17
107,107
3,3
31,31
100,100
17,17
117,148
34,34
119,119
176,176
21,21
119,119
32,32
182,182
17,17
81,81
82,82
39,39
117,117
119,119
100,100
31,31
91,91
104,104
107,107
17,17
135,135
32,32
13,13
79,79
88,88
12,12
13,13
32,32
91,91
72,72
59,59
66,66
119,119
55,55
79,79
119,119
39,39
52,52
107,107
4,4
100,100
72,72
135,135
79,79
12,12
182,182
107,107
137,137
10,10
13,13
72,72
173,173
29,29
167,167
12,12
13,13
12,12
79,79
12,12
166,166
119,119
104,104
119,119
72,72
1,1
117,117
63,63
17,17
176,176
117,117
29,29
100,100
13,13
32,32
182,182
182,182
32,32
117,117
135,135
46,55
176,176
38,38
39,39
68,68
13,13
149,149
137,137
1,1
173,173
176,176
12,12
179,179
1,1
17,17
32,32
104,104
63,63
13,13
91,91
39,39
135,135
3,3
68,68
176,176
112,112
173,173
173,173
4,4
29,29
59,91
55,55
91,91
63,63
39,39
173,173
104,104
55,55
12,12
182,182
33,33
107,107
55,55
36,36
13,13
107,107
133,133
32,32
104,104
179,179
91,91
12,12
12,12
12,12
12,12
17,17
101,101
55,55
39,39
32,32
29,29
13,13
101,101
149,149
119,119
17,17
135,135
13,13
179,179
29,29
78,78
13,13
32,32
74,74
135,135
176,176
117,117
29,29
40,40
132,132
1,1
13,13
179,179
101,101
173,173
107,107
88,88
36,36
55,55
119,119
29,29
13,13
107,107
107,107
31,31
149,149
83,83
13,13
39,39
144,144
79,79
29,29
119,119
176,176
33,33
108,108
101,101
107,107
3,3
19,19
91,91
21,21
176,176
171,171
137,137
149,149
133,133
68,68
119,119
104,104
176,176
173,173
135,135
101,101
119,119
104,104
173,173
38,38
179,179
83,83
7,7
12,12
32,32
91,91
117,117
176,176
57,23
4,4
101,101
72,72
32,32
3,3
17,17
79,79
135,135
137,137
104,104
17,17
46,55
166,166
88,88
100,100
55,55
166,166
101,101
107,107
58,58
57,57
176,176
88,88
104,104
29,29
176,176
175,175
13,13
100,100
12,12
17,17
170,170
176,176
59,13
91,91
107,107
107,107
119,119
159,159
13,13
119,119
1,1
52,52
13,13
12,12
3,3
117,117
119,119
2,2
182,182
83,83
82,82
117,117
13,13
72,72
119,119
31,31
91,91
179,179
39,39
32,32
39,39
145,145
149,149
173,173
72,72
13,13
182,182
176,176
73,73
167,167
182,182
117,117
13,13
135,135
31,31
4,4
4,4
79,79
19,19
31,31
176,176
111,111
107,107
39,39
72,72
119,119
128,128
39,39
117,117
117,117
72,72
119,119
36,36
135,135
40,40
17,17
4,91
149,149
149,149
119,119
128,128
12,12
13,13
79,79
13,13
17,17
176,176
107,107
107,107
100,100
137,137
55,55
175,175
176,176
173,173
7,101
68,68
13,13
176,176
100,100
101,101
12,12
19,19
135,135
13,13
137,137
173,173
176,176
39,39
117,117
63,63
12,12
83,83
104,104
137,137
19,19
4,4
166,166
125,125
72,72
182,182
167,167
72,72
17,17
135,135
111,111
135,135
155,155
149,149
180,180
20,20
119,119
111,111
176,176
155,155
4,4
39,39
176,176
