33,33
32,32
91,91
72,72
38,38
149,149
180,180
137,137
59,91
31,31
107,107
182,182
111,12
91,91
101,101
20,20
171,91
107,107
101,101
17,17
148,148
46,72
104,104
115,115
29,29
55,55
72,72
90,90
137,137
182,182
101,101
107,107
173,173
137,137
2,2
171,91
166,166
29,29
182,182
91,91
66,66
173,173
1,1
19,19
73,73
166,166
68,68
55,55
139,139
107,107
32,32
175,175
107,107
170,170
55,55
120,120
170,170
12,12
33,33
89,89
16,168
1,1
107,107
166,166
133,133
32,114
157,157
120,120
119,119
47,47
90,90
120,120
2,2
40,40
131,131
110,110
108,108
119,119
7,101
91,91
131,131
1,1
100,100
149,149
40,40
59,36
68,68
71,71
17,17
119,119
157,157
29,29
135,135
39,143
101,101
133,133
182,182
149,149
119,119
162,162
36,36
150,150
13,118
117,117
1,1
137,137
88,88
166,166
131,131
120,120
119,119
180,180
119,119
86,86
173,173
79,79
72,72
179,179
7,7
79,79
149,149
150,150
33,33
8,8
176,79
117,148
162,162
72,119
4,4
137,137
117,117
29,29
150,150
17,17
155,155
179,106
179,164
117,117
100,100
104,104
120,120
101,101
72,72
137,137
149,149
39,9
104,104
117,117
90,90
100,100
90,90
169,169
101,101
46,36
29,29
137,137
169,169
155,155
10,10
72,72
36,36
149,149
56,56
79,79
72,72
175,175
29,29
47,47
137,137
137,137
131,131
119,119
17,17
137,137
72,72
45,45
149,149
17,17
10,10
180,180
17,17
69,69
85,85
170,170
149,149
49,49
20,20
125,157
59,77
180,180
68,68
166,166
38,38
155,155
133,133
16,110
137,137
170,170
90,90
3,3
110,110
166,166
103,103
137,137
166,166
68,68
169,169
16,144
167,167
180,180
131,131
47,47
38,38
40,40
150,150
132,132
87,149
108,108
166,166
12,12
137,137
179,179
29,29
150,150
110,110
72,72
84,84
157,157
155,155
90,90
68,68
169,169
1,1
90,90
90,90
30,30
157,157
157,125
169,169
149,149
63,63
108,108
120,120
70,70
36,36
90,90
175,175
90,90
131,131
149,149
155,155
100,100
150,150
19,19
175,175
175,175
87,149
100,100
69,69
38,38
100,100
100,100
90,90
131,131
157,157
77,77
149,149
68,68
100,100
150,150
4,4
149,149
88,88
180,180
149,149
2,2
16,84
150,150
120,120
137,137
177,177
157,157
59,119
137,137
55,68
100,100
4,4
147,147
137,137
100,100
139,139
38,76
137,137
120,120
40,40
62,177
100,100
131,131
120,120
49,49
100,100
144,144
3,3
120,120
145,145
129,4
38,38
16,168
47,47
49,49
169,169
129,129
182,182
34,34
2,2
182,182
3,3
90,90
72,135
169,169
133,133
151,151
49,49
182,182
49,49
72,72
157,151
182,182
110,110
150,150
90,90
77,77
150,150
182,182
173,173
180,180
137,137
4,4
90,90
66,66
68,68
182,182
161,161
47,47
126,126
182,182
68,68
150,150
150,150
68,68
169,169
90,90
100,100
10,10
90,90
49,49
150,150
120,120
10,10
131,131
10,10
57,57
16,57
57,57
176,57
57,57
59,59
59,59
59,59
59,59
56,56
56,56
4,4
135,135
135,135
46,46
46,46
171,171
136,96
136,136
41,159
58,58
58,58
58,58
73,73
73,73
73,73
52,52
52,52
7,7
52,52
39,39
176,176
12,12
13,13
107,107
107,107
39,39
176,176
39,39
119,119
12,12
171,91
101,101
91,91
104,104
79,79
36,36
10,10
10,10
117,117
79,79
104,104
137,137
104,104
149,149
179,179
137,137
179,106
58,68
100,100
128,128
16,108
182,182
149,103
19,19
182,182
90,90
63,63
150,150
47,47
120,120
150,150
74,49
148,169
90,90
49,49
49,49
93,93
62,62
47,47
131,131
49,49
169,169
120,120
100,100
159,57
57,57
57,57
59,59
57,57
16,16
59,59
16,16
59,59
59,59
59,59
59,59
59,59
16,16
16,16
4,4
87,87
55,55
159,159
56,56
83,83
83,83
49,49
87,87
157,4
16,73
52,52
4,4
72,72
52,52
137,137
59,119
181,181
166,166
171,171
136,136
136,136
135,135
135,135
58,58
171,13
156,156
74,58
58,58
41,41
136,65
58,58
41,41
41,41
171,155
58,58
69,69
46,36
171,84
136,65
55,55
46,36
171,13
136,96
87,87
171,103
39,39
1,1
171,87
91,91
176,176
176,176
74,74
16,111
98,98
13,13
97,97
86,86
128,128
107,107
108,108
166,166
32,32
181,181
117,148
74,74
171,91
169,169
149,149
63,68
182,182
120,120
17,17
17,17
72,72
137,137
12,111
148,148
32,32
107,107
171,91
111,179
88,169
3,3
72,72
131,131
39,39
119,119
72,72
103,103
91,91
168,168
88,88
51,51
97,97
33,33
49,49
137,137
120,120
72,72
117,117
166,166
40,40
161,161
17,17
104,104
45,45
169,169
157,157
122,21
137,137
101,101
31,31
182,182
155,155
131,131
179,100
162,162
6,6
137,137
182,182
108,108
69,69
72,72
150,150
10,10
90,90
143,143
83,83
100,100
133,133
120,120
67,67
83,164
59,59
59,59
59,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
159,159
57,57
171,59
59,59
59,59
56,56
83,83
83,83
59,59
83,83
83,83
83,83
59,27
56,56
83,83
159,56
57,57
46,46
83,83
83,83
83,83
83,83
56,56
57,57
56,56
56,56
46,46
56,56
46,46
83,83
57,57
56,56
83,83
83,83
83,83
16,16
171,59
83,51
50,50
57,57
57,57
57,57
57,57
57,57
159,159
57,57
57,57
57,57
16,16
57,159
39,39
57,57
16,16
87,87
57,57
59,59
137,137
46,59
59,27
57,57
181,181
57,78
46,46
59,59
16,16
7,7
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
46,46
171,171
171,171
171,171
171,171
46,46
46,46
96,96
136,96
156,156
96,96
136,96
156,156
156,156
156,156
156,156
156,156
136,96
156,156
59,156
156,156
156,156
136,136
136,136
46,46
136,136
46,46
156,156
156,156
156,156
156,156
58,58
58,58
136,136
156,156
156,156
96,96
156,156
5,5
152,152
58,58
136,96
136,136
58,58
74,58
74,58
58,58
58,58
46,46
181,136
136,136
58,58
136,136
136,136
58,58
136,136
136,136
139,139
136,136
58,58
156,5
58,58
46,46
156,156
58,58
159,159
136,137
96,96
136,65
58,58
136,136
136,136
136,65
96,96
159,159
159,159
68,71
181,181
78,78
65,65
181,181
91,91
7,7
57,78
78,78
73,73
65,65
181,181
57,78
73,73
65,65
181,181
74,74
7,7
181,181
181,181
74,74
74,74
16,73
74,74
181,181
46,55
4,4
87,87
74,74
4,4
7,7
7,7
73,73
73,73
181,181
57,78
7,7
181,181
166,166
166,166
74,74
88,88
181,181
181,181
88,88
73,73
135,135
7,7
74,74
87,87
88,88
4,4
74,74
55,55
74,74
88,88
88,88
39,39
4,4
52,52
52,57
74,74
74,74
88,88
13,13
87,87
107,107
49,49
87,87
55,55
88,88
74,74
176,176
88,88
52,52
74,74
129,129
74,74
39,39
13,13
88,88
87,87
74,74
166,166
7,7
13,13
39,39
74,74
87,87
107,107
74,74
173,173
55,55
74,74
87,87
55,55
91,91
107,107
13,87
17,17
117,117
13,13
88,88
17,17
101,101
16,4
119,119
87,87
4,4
39,39
72,72
119,119
79,79
17,17
55,55
119,119
87,87
137,57
179,179
119,119
176,176
101,101
107,107
101,101
91,91
74,74
39,39
107,107
59,36
173,173
166,166
91,91
135,135
91,91
135,135
176,176
176,176
169,176
31,31
21,57
173,173
17,17
4,4
72,72
57,57
79,79
73,47
107,107
135,135
13,13
176,176
88,88
72,72
55,55
101,101
68,68
29,29
39,39
179,12
12,12
63,100
79,79
176,176
12,12
135,135
119,119
12,12
117,117
12,12
128,128
107,107
166,166
17,17
17,17
1,1
173,173
36,36
91,91
12,111
39,39
159,78
104,104
125,125
107,107
17,17
182,182
107,107
72,72
70,70
182,182
172,172
176,176
91,91
79,79
29,29
137,137
179,179
79,79
4,4
104,104
117,117
104,104
32,32
33,33
101,101
151,151
32,32
137,137
144,144
79,79
119,119
68,68
17,17
169,169
32,32
17,17
10,10
100,100
157,157
117,117
135,135
39,39
77,39
107,107
137,137
171,91
47,47
49,49
119,119
101,101
68,63
55,55
120,120
79,79
131,131
149,149
4,4
166,166
101,101
72,72
104,104
72,72
125,125
155,155
55,55
59,145
90,90
69,69
104,104
157,157
55,55
55,55
29,29
46,119
21,21
23,23
72,72
135,135
100,100
137,137
119,119
1,1
84,84
137,137
137,137
137,137
55,55
17,17
104,104
59,149
173,173
104,104
149,149
88,88
17,17
69,69
29,29
90,90
119,119
173,173
100,100
168,168
29,29
72,72
150,150
135,135
137,137
150,150
33,33
62,62
179,179
72,72
149,149
8,8
119,119
149,149
137,137
150,150
23,112
4,4
119,119
150,150
104,104
149,149
1,1
87,72
104,104
157,157
22,22
4,79
88,179
104,104
72,72
12,12
139,139
119,119
173,173
31,31
149,149
119,119
49,49
169,0
182,182
3,3
168,168
72,72
1,1
72,72
3,3
90,90
157,157
22,22
145,23
1,1
72,72
101,101
16,16
101,101
29,29
79,79
4,4
72,72
21,21
131,131
147,147
101,101
104,104
21,21
179,179
155,155
68,68
72,72
17,17
17,17
17,17
100,100
10,10
2,2
117,38
149,149
29,29
104,104
171,30
167,167
17,17
137,137
1,1
149,149
150,150
168,168
29,29
166,166
60,60
58,170
33,33
1,1
100,100
179,79
7,7
132,132
157,157
177,177
180,180
90,90
57,155
168,168
139,139
68,68
166,166
151,151
120,120
72,72
16,108
137,138
155,155
100,100
167,167
109,88
108,108
34,34
157,157
182,182
79,157
108,108
169,169
57,57
157,157
169,169
3,3
182,182
84,84
149,149
179,179
182,182
12,179
166,166
170,170
31,31
149,149
120,120
20,20
68,68
60,60
30,30
77,77
166,166
59,154
120,120
38,38
100,100
51,51
149,149
149,149
182,182
38,38
150,150
137,137
1,1
136,8
137,137
131,131
175,175
182,182
72,72
1,1
19,19
173,173
89,89
40,40
120,120
89,89
16,112
7,68
173,173
16,108
103,103
83,83
120,120
170,170
150,150
115,115
68,68
100,100
2,2
177,177
88,88
69,69
171,72
88,88
33,33
100,100
57,24
157,125
63,63
47,47
150,150
108,108
90,90
79,106
61,61
70,70
68,68
180,180
89,89
100,100
137,137
2,2
47,47
10,10
157,157
157,157
68,68
58,170
68,100
162,162
110,110
83,83
39,143
139,139
117,95
3,3
155,155
157,157
72,72
68,68
100,161
20,20
16,84
83,83
63,63
4,4
182,182
112,112
33,33
90,90
157,157
47,47
175,175
7,146
182,182
49,49
182,182
3,3
162,162
38,38
117,89
65,11
47,181
90,90
182,182
68,68
59,36
72,72
169,169
49,49
117,38
93,93
120,120
68,68
49,49
131,131
100,100
120,120
150,150
137,137
182,182
49,49
137,137
137,137
100,100
69,69
68,68
68,68
90,90
68,68
90,90
169,169
131,131
88,88
90,90
69,69
120,120
131,131
120,120
10,10
120,120
10,10
59,59
16,16
16,16
16,16
83,83
56,56
56,56
68,68
78,78
4,4
171,171
171,171
96,96
136,136
159,159
159,41
58,58
159,71
71,71
78,159
181,181
181,181
7,7
74,74
87,87
166,166
166,166
39,39
176,176
166,166
176,176
12,12
36,36
173,173
104,104
148,117
7,101
29,29
46,36
17,17
173,173
72,72
149,149
29,29
179,79
166,166
12,179
29,29
182,182
139,139
182,182
179,179
31,31
100,100
33,33
172,172
162,162
150,170
139,139
103,103
131,131
3,3
68,68
133,133
90,90
169,169
150,85
10,10
49,49
109,109
150,150
120,120
88,169
157,157
169,169
169,169
154,154
59,59
83,83
57,57
59,59
171,59
57,57
59,59
57,57
16,16
16,16
59,59
59,59
57,57
57,57
57,57
57,57
59,59
59,59
16,16
16,16
16,16
16,16
16,16
83,83
83,83
56,56
83,83
83,83
56,56
176,176
55,55
57,50
181,181
56,159
59,82
4,4
136,136
171,171
156,156
4,4
171,171
156,156
156,156
41,41
55,91
46,46
46,46
171,171
46,46
171,171
181,171
156,156
136,136
136,136
136,136
136,136
58,58
74,74
136,96
65,65
65,65
74,74
91,91
87,87
87,87
46,55
104,104
91,91
32,32
103,103
74,74
181,181
181,181
117,117
166,166
39,39
79,79
1,1
87,87
16,144
74,74
117,117
90,90
107,107
69,69
137,137
52,52
100,100
68,63
4,4
166,166
91,91
74,74
7,7
107,107
166,166
74,74
117,117
59,13
49,49
169,169
176,176
101,101
12,12
173,173
117,117
13,13
91,91
4,8
176,176
10,10
149,149
170,170
40,40
101,101
72,72
19,19
137,137
166,166
19,19
32,32
16,108
131,131
137,137
50,131
10,10
72,72
91,91
79,79
104,104
175,70
119,119
91,91
38,38
117,117
31,31
29,29
104,104
101,101
79,79
31,31
100,100
117,117
68,68
143,143
120,120
63,63
49,49
29,29
182,182
157,157
144,144
128,128
120,120
169,169
182,182
49,49
150,150
90,90
81,81
51,51
182,170
155,155
182,182
40,40
61,61
100,100
133,133
100,100
65,165
120,120
175,175
10,10
100,100
156,43
59,59
59,59
59,59
59,59
59,59
16,16
16,16
16,16
16,16
16,16
57,16
59,59
136,57
57,159
57,57
57,57
57,57
83,83
59,74
159,57
74,74
57,57
83,83
16,4
83,83
159,159
41,159
56,56
78,78
148,148
56,56
56,56
83,83
171,181
57,57
83,83
57,57
78,78
83,83
39,56
57,57
83,83
59,59
56,56
83,83
59,59
83,83
83,83
59,112
56,56
57,57
16,16
159,57
91,91
57,57
49,49
57,57
171,181
57,39
57,159
59,59
57,57
68,68
68,68
57,57
78,78
78,78
59,68
57,57
57,57
136,159
50,50
57,57
57,78
159,57
57,57
57,57
136,159
59,59
59,59
57,57
16,16
57,57
159,159
59,59
57,57
68,68
137,137
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
171,171
171,171
171,171
181,181
171,171
171,171
96,96
136,136
136,136
136,136
136,96
96,96
171,171
136,136
96,96
136,136
136,96
136,136
59,156
156,156
156,156
41,159
159,159
41,159
171,171
156,156
156,156
156,156
156,156
136,136
96,96
136,136
156,156
152,152
136,136
136,136
156,156
136,136
136,136
136,136
136,136
59,156
156,156
58,58
136,136
156,156
156,156
136,96
136,136
58,58
58,58
136,136
136,136
156,156
46,46
58,58
136,136
136,136
136,136
58,58
58,58
136,136
58,58
136,58
58,58
58,58
156,156
7,7
58,58
46,46
136,136
136,136
152,152
171,181
159,159
137,137
181,181
159,71
136,65
78,78
136,136
57,78
59,59
4,4
65,65
4,4
78,78
135,135
65,65
73,73
65,65
52,52
181,181
82,82
29,135
52,52
52,52
74,74
52,52
7,7
7,7
73,73
181,181
73,73
78,78
55,55
55,55
87,87
181,46
78,78
7,7
176,176
7,7
74,74
166,166
55,55
74,74
166,166
87,87
52,52
88,88
74,74
74,74
16,4
39,39
87,87
13,13
32,32
87,87
175,32
52,52
135,135
107,107
52,52
13,13
13,13
117,88
74,74
12,111
87,87
74,74
117,117
166,166
74,74
88,88
13,13
91,91
135,135
104,104
39,39
59,13
88,88
79,79
79,79
166,166
166,166
88,88
87,87
166,166
13,13
176,4
79,79
17,17
148,148
87,87
39,39
12,12
32,32
101,101
137,137
166,166
16,16
135,135
111,111
119,119
13,13
166,166
120,166
166,166
101,101
29,29
119,119
31,31
16,137
29,29
59,13
179,111
176,176
13,13
107,107
12,12
46,49
107,107
13,13
119,119
166,166
101,101
72,72
166,166
7,7
79,79
107,107
31,31
166,166
101,101
1,1
107,107
39,39
100,100
149,149
83,83
176,176
175,175
17,17
32,32
171,91
107,107
149,149
55,55
1,1
166,166
40,40
2,2
179,179
166,166
119,119
60,60
122,122
135,135
91,91
179,179
169,88
131,131
173,173
100,100
16,40
68,68
79,79
74,49
176,176
149,149
91,91
173,173
107,135
39,39
39,39
57,57
32,32
182,182
108,108
47,47
104,104
90,90
83,83
117,76
182,182
101,101
101,101
137,137
32,32
115,115
57,57
101,101
79,79
173,173
62,62
39,39
149,149
63,63
107,107
117,148
29,29
173,173
72,72
135,135
29,29
150,150
149,149
88,88
81,81
110,110
17,17
166,166
32,32
104,104
159,49
55,55
170,170
55,55
55,55
123,123
57,57
137,159
17,17
72,72
149,149
100,100
47,47
38,89
29,29
157,157
104,104
119,119
171,91
31,31
179,179
101,101
135,135
21,21
135,135
16,4
72,72
31,31
49,49
119,119
55,55
170,170
1,1
181,181
137,137
173,173
104,104
101,101
59,36
79,79
135,135
17,17
117,117
180,180
36,36
79,79
17,17
101,101
173,173
34,34
4,4
150,150
88,137
88,88
161,161
156,72
176,79
135,135
119,119
104,104
166,166
135,135
29,29
133,133
135,135
143,143
72,72
137,137
100,100
36,36
90,90
166,166
69,69
1,1
182,182
119,119
79,79
157,157
101,101
72,72
68,68
149,149
72,72
179,154
79,79
72,72
149,149
149,149
179,179
104,104
149,149
137,137
104,104
173,173
104,104
173,173
159,143
104,104
17,17
137,137
72,72
4,4
170,170
72,72
112,112
133,133
149,149
72,72
79,79
33,33
72,72
83,83
182,182
68,68
17,17
101,101
104,104
120,120
172,77
36,36
72,72
100,100
3,3
3,3
162,162
154,154
155,155
137,137
180,180
157,157
1,1
182,182
47,47
123,123
100,100
8,8
1,1
68,68
29,29
46,36
144,144
139,139
34,34
68,68
17,17
29,29
108,108
20,20
169,162
69,69
79,179
88,88
60,60
131,131
149,149
182,182
90,90
170,170
13,13
20,31
149,149
18,18
62,62
171,23
149,149
4,4
182,182
119,119
109,88
68,68
161,161
100,100
59,59
170,170
149,149
157,157
69,69
181,72
33,33
149,149
149,149
100,100
139,139
10,10
19,19
68,68
120,120
101,101
100,100
33,33
100,100
73,47
182,182
150,150
38,38
181,34
112,112
137,137
49,49
100,100
90,90
90,90
38,38
87,149
31,31
89,89
49,49
40,40
149,149
150,150
100,100
98,98
59,23
150,150
168,168
101,101
137,137
131,131
157,157
161,161
100,100
62,62
21,21
72,72
182,182
10,10
175,175
33,33
4,129
47,47
182,182
57,72
4,4
149,103
2,2
100,100
180,180
179,100
148,93
63,63
182,182
88,88
169,169
145,145
30,30
90,90
38,38
150,150
90,90
68,68
150,150
182,182
4,4
55,68
139,139
12,111
47,47
120,120
40,40
10,10
59,23
170,170
4,4
31,31
47,47
182,182
19,19
4,4
162,162
182,182
137,137
90,90
68,68
49,49
49,49
88,95
68,68
120,166
68,68
182,182
49,49
182,182
182,182
90,90
69,69
131,131
100,100
157,157
100,100
120,120
131,131
57,57
57,57
57,57
57,57
59,59
59,59
57,57
4,4
46,46
46,46
46,46
46,46
91,171
136,136
136,136
136,136
136,136
96,136
156,156
41,41
58,58
78,78
52,52
181,18
74,74
181,181
74,74
79,79
166,166
39,39
176,176
57,13
107,107
13,13
100,88
13,13
119,119
101,101
137,137
104,104
17,17
104,104
101,101
155,155
31,31
137,137
166,166
166,166
16,134
149,149
59,72
182,182
149,149
150,150
87,139
137,137
33,33
23,23
86,86
72,72
155,155
182,182
155,155
3,3
84,84
120,120
86,86
180,180
69,69
180,180
24,24
157,157
49,49
105,105
59,59
59,59
59,59
59,59
59,59
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
16,16
16,16
83,83
16,16
83,83
16,16
46,46
50,50
159,159
59,171
136,136
74,74
4,137
4,4
181,171
73,73
171,171
46,46
46,46
55,55
59,171
156,156
171,171
13,13
159,159
171,171
55,55
171,171
135,135
10,10
136,136
136,136
136,136
41,41
136,136
136,136
58,58
159,159
41,41
159,159
58,58
96,96
58,58
13,13
136,54
153,153
136,65
65,65
46,55
65,65
181,181
58,170
46,119
7,7
58,170
69,69
39,39
179,179
69,69
91,91
181,181
100,100
137,137
88,88
107,107
180,180
166,166
176,176
100,100
137,137
10,10
88,117
139,139
119,119
179,179
107,107
100,12
176,79
17,17
107,107
68,68
182,182
137,137
16,108
170,170
72,72
122,122
104,104
175,175
137,137
72,72
107,107
33,33
182,182
104,104
137,137
166,166
169,169
72,72
66,66
166,166
17,17
90,90
17,17
166,166
150,150
13,70
182,182
179,179
137,137
173,173
149,149
51,51
182,182
49,49
150,150
34,34
120,120
137,137
157,125
100,100
131,131
175,175
72,72
90,90
38,38
155,155
72,72
68,68
13,143
137,137
176,168
150,150
169,169
100,100
10,10
179,134
59,59
59,59
59,59
59,59
59,59
59,59
59,59
16,16
57,16
16,16
16,16
16,16
16,16
16,16
57,57
59,59
57,57
57,57
83,83
59,59
159,159
56,56
113,113
57,57
83,83
83,83
59,59
56,56
57,57
83,83
159,159
83,83
59,74
83,83
57,159
83,83
159,159
52,57
57,57
13,56
57,57
59,59
171,159
57,57
77,77
83,83
159,159
83,83
46,46
59,59
57,78
50,50
32,59
159,159
57,57
68,68
78,78
16,4
159,159
56,1
159,159
59,59
57,57
46,46
68,68
57,57
16,77
57,57
59,87
59,59
57,71
159,159
57,57
56,56
57,57
159,159
57,159
57,57
171,171
16,16
59,59
77,77
69,69
46,46
57,57
59,46
91,91
57,57
57,46
59,59
59,68
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
171,171
171,171
171,171
96,96
171,171
96,96
96,96
136,96
136,96
136,136
96,96
136,136
136,136
136,136
136,136
156,156
96,96
136,136
41,41
57,41
136,105
159,159
59,156
181,181
136,136
159,159
156,156
159,159
57,57
41,159
41,41
159,159
156,156
59,156
136,136
136,136
136,136
136,78
156,156
156,156
58,58
156,156
136,136
156,156
181,181
136,136
136,136
58,58
136,136
136,136
171,171
58,58
136,96
136,136
58,58
136,136
58,58
136,136
171,171
58,58
136,96
58,58
46,137
46,46
136,65
136,136
58,58
5,5
136,136
136,136
171,171
181,171
136,105
5,5
96,96
156,156
136,65
46,46
78,78
46,108
136,136
46,55
136,65
65,65
96,96
59,156
46,46
78,159
46,49
136,65
46,46
65,65
46,39
54,54
78,78
65,65
16,4
78,78
181,181
96,96
181,181
52,52
87,87
52,52
87,87
52,52
52,52
73,73
74,74
52,52
4,4
181,181
52,52
7,7
166,166
73,73
73,73
87,87
87,87
7,7
181,181
87,87
74,74
87,87
7,7
13,13
73,73
87,87
176,176
7,7
72,87
52,52
107,107
74,74
176,176
74,74
176,176
88,88
52,52
88,88
74,74
87,87
74,74
55,55
176,176
74,74
159,159
88,88
107,107
166,166
176,176
135,135
57,13
13,13
74,74
87,87
87,87
87,87
87,87
171,13
166,166
91,91
32,32
55,55
173,173
135,135
17,17
13,13
4,4
173,173
111,111
55,55
12,12
91,91
166,166
79,79
13,13
166,166
79,79
119,72
88,88
119,119
107,107
13,13
119,119
166,166
112,112
104,104
171,91
166,166
166,166
166,166
4,4
88,88
148,148
173,173
12,12
7,101
13,13
74,74
137,137
74,74
13,13
166,166
31,31
88,88
74,74
32,32
107,107
17,17
119,119
39,13
111,111
176,176
32,32
29,29
72,72
10,10
46,55
137,137
119,119
119,119
149,149
119,119
72,72
166,166
17,17
13,13
17,17
32,32
135,135
119,119
17,17
176,176
17,17
39,39
13,13
107,107
38,38
12,12
91,91
104,104
149,149
79,79
32,32
17,17
104,104
72,72
36,36
88,88
149,149
2,2
72,72
176,176
166,166
39,39
12,12
101,101
88,88
107,107
73,47
176,176
176,176
179,179
17,17
107,107
12,12
117,117
119,119
108,108
104,104
173,173
108,108
173,173
29,29
119,119
72,72
79,79
101,101
29,29
135,135
119,119
135,135
131,131
119,119
173,173
119,119
110,110
117,117
72,72
59,94
101,101
72,72
39,39
79,79
107,107
137,137
117,148
47,47
17,17
7,55
55,55
47,47
170,170
135,135
107,107
119,119
179,179
1,1
148,148
166,166
150,150
72,72
120,120
117,117
104,104
55,55
135,135
150,150
79,79
179,179
46,119
101,101
100,100
79,79
170,170
117,117
150,150
128,128
49,49
131,131
169,169
72,72
117,117
120,120
150,150
157,157
136,81
117,117
117,117
137,137
149,149
17,17
179,179
4,129
68,68
107,107
79,79
180,180
17,17
151,151
29,29
179,79
31,31
173,173
180,180
4,4
72,72
49,49
133,133
149,149
72,72
29,29
150,150
17,17
77,77
57,155
60,60
137,137
166,166
57,57
136,3
149,149
169,169
90,90
38,38
59,168
131,131
90,90
19,19
83,83
20,20
63,63
182,182
182,182
137,137
4,84
131,131
182,150
181,181
137,137
131,131
157,157
155,155
166,166
69,113
29,29
139,139
90,90
166,166
101,101
149,149
31,31
150,150
17,17
137,137
143,143
79,79
49,49
63,63
17,17
137,137
137,137
40,40
137,137
182,182
131,131
16,154
137,137
29,29
88,88
90,90
131,131
12,12
47,47
33,33
57,57
166,166
63,63
49,49
68,68
167,167
173,173
149,149
137,137
11,11
172,172
173,173
134,134
22,22
169,169
4,4
149,149
149,149
72,72
47,47
47,47
159,49
1,1
170,170
137,137
103,103
100,100
101,146
90,90
180,180
157,157
33,33
36,36
150,150
62,62
31,31
49,49
182,182
120,120
1,1
157,157
149,149
1,1
59,155
73,47
16,47
90,90
175,175
131,131
72,72
90,90
87,149
149,149
182,182
180,180
120,120
62,62
23,23
170,170
137,137
66,66
120,120
20,20
139,139
57,57
38,38
169,168
117,89
133,133
90,90
10,10
180,180
3,3
88,88
137,137
31,31
182,182
47,47
182,182
72,72
72,72
182,182
57,57
26,26
182,182
172,172
169,169
90,90
68,68
182,182
176,100
157,157
182,182
100,100
90,90
108,108
62,62
33,33
131,131
69,69
3,3
69,69
157,157
88,88
59,119
85,85
16,108
103,103
3,3
108,108
139,139
88,88
182,182
137,137
38,89
10,10
49,112
68,68
7,7
131,131
10,10
19,19
49,49
120,120
157,157
59,72
134,134
40,40
169,169
3,3
137,137
49,49
100,100
90,90
10,10
38,38
49,49
10,10
10,10
68,68
10,10
49,49
68,68
131,131
88,169
157,157
10,10
150,150
169,169
100,100
10,10
10,10
10,10
131,131
120,120
57,57
57,57
57,57
59,59
59,59
59,59
59,59
16,16
16,16
57,57
46,46
46,46
171,171
171,171
156,156
136,65
58,58
58,58
65,65
136,65
73,73
74,74
176,176
146,146
176,176
166,166
107,107
32,32
12,111
119,119
119,119
173,173
17,17
17,17
17,17
91,91
119,119
173,173
166,166
101,101
79,79
17,17
104,104
101,101
29,29
128,128
151,151
2,2
139,139
182,182
180,180
182,182
182,182
167,167
33,33
137,137
157,157
137,137
90,90
72,72
17,2
69,69
69,69
150,150
169,169
169,169
120,120
57,57
57,57
59,59
59,59
59,59
57,57
59,59
57,57
59,59
59,59
59,59
83,83
83,83
16,16
56,56
4,4
52,52
56,56
83,83
4,4
136,136
16,16
181,181
73,73
91,91
46,46
137,137
4,4
171,171
46,46
31,31
74,91
12,176
74,74
46,46
73,73
59,171
176,176
135,135
136,136
59,171
136,136
136,136
136,136
136,96
136,136
136,136
87,87
65,65
58,58
159,159
41,41
58,58
159,78
71,71
181,181
68,68
74,74
74,74
74,74
170,170
148,148
87,87
46,104
171,91
74,74
72,72
88,88
166,166
100,100
166,166
90,90
74,74
13,13
74,74
166,166
48,48
7,7
90,90
7,7
149,149
170,150
166,166
72,72
12,111
17,17
166,166
107,107
74,74
111,111
68,68
87,72
104,104
12,12
79,79
166,166
88,88
1,1
72,72
12,12
104,104
91,91
137,137
88,88
148,148
29,29
131,131
137,137
117,117
17,17
150,150
59,91
107,107
171,91
17,17
13,143
137,137
182,182
68,63
104,104
182,182
179,179
169,169
38,38
179,179
17,17
172,172
101,101
173,173
173,173
79,79
17,17
72,72
117,117
58,2
20,20
166,166
49,49
1,1
103,103
60,60
169,169
1,1
90,90
16,108
148,38
100,100
149,149
38,38
68,68
11,11
68,68
131,131
3,3
120,120
57,70
3,3
131,131
16,154
95,95
69,69
48,48
77,77
59,59
59,59
59,59
16,16
16,16
16,16
16,16
16,16
16,16
7,7
16,16
159,159
59,59
159,159
57,57
83,83
56,56
56,56
56,56
83,83
83,83
57,57
83,83
69,69
137,137
83,83
59,59
56,56
83,83
16,16
155,56
159,159
57,57
57,57
159,57
83,83
83,83
78,78
83,83
59,59
52,52
57,57
52,52
56,56
56,56
159,159
83,83
56,56
46,46
56,56
46,56
159,57
57,57
57,57
181,181
7,7
52,52
57,57
59,59
57,57
46,46
57,57
78,78
57,57
159,159
59,59
50,50
83,83
7,7
57,57
57,57
13,13
57,57
59,59
57,159
46,57
12,148
57,57
57,57
59,59
57,57
50,50
59,23
46,46
57,57
171,59
171,159
16,16
135,135
46,46
46,46
46,46
