83,83
16,16
83,83
103,171
56,56
83,83
56,56
57,57
181,181
56,56
171,159
59,59
56,56
56,56
54,154
56,56
56,56
57,57
57,57
50,50
57,57
27,56
83,83
56,56
56,56
57,57
59,59
83,83
41,181
56,56
83,83
57,57
56,56
74,59
83,83
83,83
56,56
83,83
83,83
56,56
56,56
72,57
91,91
83,83
87,78
56,56
57,57
46,46
171,91
57,57
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
27,59
59,59
59,59
59,59
10,10
80,112
11,11
77,77
115,100
69,69
69,69
49,49
157,157
3,3
182,182
3,3
131,131
31,31
151,151
151,151
145,145
150,150
63,63
33,33
68,68
90,90
2,2
100,100
90,90
0,169
139,139
146,155
142,142
41,159
41,41
41,159
136,136
156,156
156,156
156,156
96,96
41,41
136,136
54,136
156,156
136,136
96,96
54,136
156,156
96,136
136,96
136,136
136,96
136,136
156,156
136,136
59,156
96,96
136,136
136,136
136,136
65,65
96,96
96,96
96,96
96,96
136,136
136,136
171,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
135,135
171,171
57,57
16,16
57,57
59,59
78,78
155,78
57,57
57,57
57,57
50,50
59,59
87,87
41,159
41,159
16,16
41,57
80,57
57,57
47,57
57,57
21,57
57,57
16,16
57,57
57,57
57,50
57,57
57,57
41,57
51,93
59,59
57,57
57,57
57,57
59,59
57,57
50,50
57,57
73,73
181,181
73,73
65,65
65,65
73,73
65,65
73,73
65,65
65,65
54,78
158,135
78,78
9,7
46,46
65,65
9,71
46,46
78,78
136,65
87,87
136,136
32,171
46,46
65,96
136,136
96,65
65,96
78,78
55,55
65,96
78,78
96,136
171,78
65,65
136,136
162,58
136,136
136,136
58,58
78,78
77,58
58,58
136,136
96,136
58,58
58,58
58,58
58,58
5,71
58,58
58,58
171,181
54,136
181,181
58,58
136,105
96,96
58,58
136,96
171,171
58,58
58,58
58,58
71,71
58,58
136,136
146,49
58,58
136,136
136,136
58,58
9,91
136,136
136,136
96,136
58,58
96,65
156,156
136,136
156,156
136,136
55,156
156,156
156,156
58,58
41,159
107,58
16,41
155,41
156,156
155,156
156,156
41,41
96,136
156,156
135,135
87,87
39,39
166,166
135,135
176,111
87,87
87,87
13,13
176,176
52,52
176,176
179,111
74,74
74,74
166,166
52,52
13,13
74,74
52,52
52,52
87,87
75,52
55,55
135,135
166,166
74,74
166,166
107,107
4,4
139,139
52,52
74,74
52,52
176,176
39,39
7,7
36,55
7,7
74,74
146,55
135,135
78,78
181,181
181,181
55,55
4,4
181,181
13,13
96,65
74,74
64,135
74,74
80,4
181,181
74,74
87,87
73,73
181,181
73,73
52,52
77,74
74,74
27,78
74,74
74,74
55,55
73,73
181,181
7,7
74,74
87,87
78,78
78,78
52,52
57,57
94,74
181,181
94,74
65,65
65,65
181,181
80,78
181,181
73,73
65,65
73,73
74,74
73,73
65,65
74,74
73,73
73,73
73,73
4,4
65,65
13,13
104,104
119,119
55,55
166,166
4,4
176,176
39,39
74,74
79,179
72,135
166,166
104,104
179,179
176,176
12,12
12,12
33,173
179,179
12,12
13,13
104,104
107,107
13,13
119,119
107,107
179,179
166,166
9,87
104,104
74,74
13,13
55,55
124,17
55,55
166,166
39,39
87,87
55,55
39,39
114,32
135,135
166,166
166,166
12,111
91,91
166,166
59,91
32,32
39,39
166,166
176,176
107,107
54,74
9,74
114,32
107,107
74,74
72,72
17,17
166,166
39,39
88,88
88,88
87,87
173,173
55,55
87,87
87,87
70,104
87,87
173,173
107,107
166,166
176,176
119,119
74,74
117,117
74,74
107,107
124,119
111,12
13,13
12,12
32,32
107,107
87,87
176,176
169,88
173,173
9,74
74,74
43,119
176,176
135,135
74,74
131,131
107,107
17,17
119,119
68,68
39,39
43,139
182,182
17,17
19,19
150,150
111,12
39,39
36,36
55,55
68,68
166,166
55,55
166,166
175,175
137,137
166,166
149,149
100,100
68,68
12,12
137,137
119,119
182,182
17,17
7,101
17,17
173,173
32,32
175,175
91,91
4,4
13,13
13,13
176,176
108,108
119,119
114,32
7,101
55,55
135,135
4,4
101,101
166,166
79,79
119,119
55,55
135,135
80,176
55,55
29,29
114,32
135,135
39,39
182,170
107,107
17,17
100,100
158,135
1,1
13,13
135,135
39,39
166,166
176,176
29,29
176,176
166,166
29,29
39,39
91,91
72,72
72,72
91,91
176,12
39,39
1,1
17,17
119,119
166,166
76,117
119,119
9,13
173,173
88,88
29,29
13,13
176,176
176,176
107,107
55,55
2,17
72,72
170,170
72,72
72,72
135,135
33,33
119,119
180,180
3,3
4,4
49,49
89,89
149,149
169,169
79,79
1,1
32,32
114,32
137,137
166,166
27,91
101,101
104,104
157,157
72,72
100,100
112,120
55,55
170,135
114,32
32,32
72,72
173,173
55,55
173,173
43,119
155,55
158,107
33,33
119,119
119,119
182,182
68,68
104,104
17,17
166,166
135,135
133,83
150,150
72,72
166,166
32,142
119,119
136,72
3,3
135,135
1,1
29,29
173,173
43,57
175,175
158,170
124,179
158,135
107,107
114,32
135,135
19,19
91,91
90,90
101,101
43,166
47,47
32,32
166,166
117,117
33,33
104,104
29,29
107,107
150,150
19,19
170,170
76,117
158,29
72,72
31,31
29,29
29,29
32,32
114,32
119,119
17,17
72,72
137,137
137,137
90,90
10,10
128,128
149,149
9,83
58,29
96,136
158,29
4,4
139,139
155,155
179,179
100,100
104,104
29,29
137,137
104,104
72,72
7,101
72,72
40,40
68,68
79,79
179,179
137,137
80,83
157,157
137,137
54,166
150,150
85,150
166,166
100,100
117,117
40,40
72,72
166,166
110,104
120,120
166,166
137,137
80,139
100,100
137,137
137,137
49,49
137,137
19,19
46,68
170,170
166,166
173,173
166,166
3,3
104,104
72,72
182,182
173,173
155,155
36,36
173,173
131,131
150,150
72,72
104,104
117,117
133,133
139,139
17,17
119,119
176,79
149,149
119,119
182,182
135,135
72,72
119,119
104,104
157,157
91,91
119,119
114,32
58,29
91,91
32,32
157,157
176,79
109,109
46,72
55,55
29,29
125,157
32,32
91,91
54,57
108,108
29,29
20,20
56,49
122,122
166,166
90,90
29,29
151,151
9,146
77,77
62,62
69,69
117,89
171,149
149,149
180,180
179,179
40,40
143,143
29,29
90,90
3,3
164,164
1,1
40,40
3,3
101,101
29,29
90,90
166,166
3,3
120,120
168,168
166,166
180,180
80,49
137,137
60,60
110,110
63,63
133,83
157,157
60,60
139,139
43,139
33,33
149,149
54,49
120,120
76,76
1,1
69,69
1,1
155,155
169,169
166,166
166,166
137,137
150,150
9,49
101,101
149,149
150,150
101,101
3,3
176,137
57,49
137,137
3,3
76,76
104,104
179,179
68,68
17,17
16,84
137,137
137,137
68,68
101,101
182,182
144,144
137,137
93,93
166,166
120,120
79,79
8,166
63,63
17,17
36,36
131,131
176,79
144,144
72,72
60,60
120,120
72,72
90,90
175,175
47,47
68,68
166,166
38,38
100,100
43,36
47,47
103,103
11,11
128,128
132,132
30,150
139,139
149,149
47,47
1,1
90,90
112,112
89,89
62,62
66,66
90,90
72,72
49,49
3,3
9,69
149,149
69,69
109,109
10,10
157,157
150,150
1,1
83,83
4,4
137,137
149,149
121,149
10,10
150,150
9,143
10,10
10,10
149,149
180,180
10,10
137,137
173,173
75,120
40,40
87,149
155,62
100,100
149,149
9,149
178,149
9,149
131,131
137,137
7,146
32,114
65,15
62,62
170,170
16,180
131,131
36,36
68,68
33,33
1,1
157,157
170,170
4,110
22,83
149,149
166,166
1,1
182,182
68,68
80,1
166,166
61,88
85,150
90,90
36,36
100,100
182,182
0,169
61,61
87,72
166,166
68,68
50,131
125,157
49,49
69,69
47,47
150,150
182,182
76,95
166,166
10,7
4,4
77,81
155,155
68,68
157,157
90,90
76,76
19,19
68,68
144,144
137,137
68,68
77,143
67,100
33,33
80,137
20,20
77,77
149,149
171,103
47,47
69,69
9,155
10,10
36,36
49,49
38,38
0,169
69,69
3,3
43,90
90,90
103,149
40,40
109,109
100,100
68,68
157,157
133,100
110,110
49,49
77,83
33,33
150,170
60,60
120,120
68,68
49,49
134,30
77,69
89,89
131,131
108,108
90,90
155,155
175,175
167,167
85,182
72,72
3,3
182,182
120,120
21,21
72,72
31,31
49,49
112,49
115,100
54,57
3,3
68,68
155,155
2,2
69,69
68,68
0,169
133,83
182,182
90,90
170,170
11,49
69,69
180,180
167,167
10,10
47,47
29,29
119,119
173,173
166,166
79,79
72,72
17,17
173,173
119,119
36,36
124,124
39,39
111,12
176,176
107,107
107,107
176,176
88,88
88,88
13,13
176,176
39,39
176,176
176,176
166,166
87,87
87,87
55,55
55,55
74,74
87,87
74,74
87,87
87,87
87,87
181,181
74,74
181,181
52,52
73,73
73,73
65,65
136,65
65,65
136,65
159,159
58,58
41,41
136,136
136,136
136,136
136,136
171,171
59,171
46,46
46,46
46,46
135,135
135,135
135,135
4,4
37,50
56,56
16,16
59,59
59,59
59,59
59,59
57,57
57,57
59,59
57,57
57,57
57,57
131,131
120,120
131,131
10,10
10,10
75,49
120,120
49,49
131,131
120,120
10,10
124,150
49,49
131,131
50,131
69,69
151,100
68,68
68,68
131,131
100,100
88,88
136,136
4,4
55,55
46,46
50,131
16,4
46,46
41,159
156,156
46,46
46,46
87,87
47,73
130,130
55,55
56,56
56,56
56,56
50,50
83,83
27,36
83,83
83,83
16,16
27,59
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
155,57
59,59
59,59
57,57
57,57
57,57
55,59
59,59
59,59
57,57
67,100
10,10
15,100
0,169
169,169
120,120
30,30
133,163
49,49
90,90
131,131
131,131
27,49
90,90
76,169
43,139
90,90
120,120
3,3
137,137
77,182
68,68
22,22
37,131
20,20
64,100
108,108
23,23
66,66
139,139
3,3
20,20
21,1
1,1
55,68
96,11
87,149
1,1
115,149
166,166
38,38
104,104
79,79
137,137
101,101
1,1
1,1
17,17
101,101
114,32
115,115
117,117
119,119
79,79
166,166
107,107
114,32
119,119
176,176
72,72
175,175
7,7
95,111
90,90
119,119
119,119
9,87
155,155
176,176
13,13
32,32
114,32
181,181
32,32
72,72
117,117
13,13
74,74
54,74
120,120
27,36
87,87
74,74
74,74
66,66
114,32
74,74
133,133
17,17
7,7
166,166
72,72
13,13
41,22
58,129
137,137
74,74
65,65
65,65
136,54
65,65
91,91
136,136
78,159
65,65
58,58
152,152
159,78
54,96
27,156
156,156
11,11
87,87
96,136
96,96
136,136
136,136
96,136
136,136
46,46
136,136
135,135
10,10
46,46
146,46
79,79
55,156
46,46
74,74
16,176
73,73
171,171
136,136
55,55
46,46
73,73
55,55
105,105
27,55
105,105
171,171
156,156
46,46
55,46
36,36
16,16
16,16
16,16
4,16
16,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
10,10
49,49
120,120
131,131
40,40
169,169
157,157
10,10
3,3
120,120
47,47
85,150
90,90
133,83
143,143
175,175
47,47
75,8
131,131
139,139
32,40
157,157
137,137
149,149
43,149
16,167
120,120
21,1
149,149
29,29
180,180
1,1
104,104
72,72
61,61
100,100
101,101
29,29
101,101
22,22
68,68
137,137
166,166
29,29
131,131
43,149
104,104
119,119
104,104
47,137
112,34
9,154
117,117
29,29
108,108
10,10
179,179
32,32
168,168
8,8
29,29
3,3
85,85
107,107
76,76
117,148
3,3
32,32
48,137
119,119
1,1
29,29
149,149
167,167
173,173
151,151
39,39
119,119
79,79
88,88
47,137
137,16
46,46
50,50
16,16
91,59
59,59
57,57
16,16
57,57
59,59
50,50
57,57
23,57
57,57
57,57
59,59
57,57
57,57
59,68
27,59
39,59
54,23
57,57
50,50
57,57
57,57
57,159
50,50
91,59
57,78
50,50
181,59
57,57
16,36
57,57
57,57
52,52
57,57
59,59
57,57
9,56
57,57
78,78
172,57
83,83
41,41
54,159
56,56
159,159
47,57
5,68
83,83
83,83
50,50
47,57
57,57
16,78
56,56
50,50
52,57
57,57
83,83
39,39
46,46
155,57
56,56
83,83
16,16
83,83
56,56
57,57
56,159
4,4
56,56
41,57
56,56
83,83
27,25
57,57
52,57
91,59
57,57
83,83
83,83
57,57
16,56
59,171
46,46
57,57
57,57
59,59
83,83
9,46
16,4
57,57
87,57
136,96
136,136
115,58
136,96
136,105
136,136
136,136
58,58
58,58
136,54
54,136
136,136
136,136
58,58
136,136
58,58
58,58
58,58
136,136
156,156
58,58
156,156
58,58
156,156
136,136
136,136
27,78
136,136
105,136
58,58
59,156
136,54
136,136
96,96
156,156
136,136
96,136
136,136
136,96
156,156
96,96
156,156
96,96
41,159
136,136
96,96
156,156
55,156
136,136
96,96
96,96
96,96
96,136
96,96
136,96
96,96
96,96
96,96
136,96
171,171
96,96
96,96
171,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
55,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
146,46
46,46
46,46
46,46
46,46
135,135
135,135
59,59
52,52
37,50
171,171
57,57
4,4
13,13
9,159
50,50
87,87
73,73
55,55
74,74
7,7
78,78
115,74
166,166
7,7
52,52
74,74
74,74
80,74
73,73
87,87
135,135
74,74
87,87
55,55
73,73
80,52
74,74
4,4
74,74
74,74
155,87
96,96
87,87
181,181
46,181
65,65
74,74
73,73
181,181
74,74
73,73
7,7
65,65
65,65
65,65
7,7
74,74
54,96
181,181
181,181
65,65
73,73
73,73
4,4
158,135
4,4
65,65
47,73
1,1
78,78
135,135
65,65
16,4
78,78
65,65
136,65
65,65
54,96
46,46
136,136
71,71
96,136
65,65
41,159
46,46
96,96
96,96
152,152
136,19
159,159
75,58
58,58
58,58
78,78
159,159
58,58
58,58
58,58
58,58
171,181
7,7
105,136
58,58
58,58
54,136
46,46
136,136
58,58
46,108
46,46
54,105
173,173
88,88
111,88
55,55
117,117
9,39
9,13
54,74
87,87
55,55
9,87
13,13
79,79
87,87
171,87
91,91
101,101
114,32
9,72
176,176
55,55
12,12
173,173
166,166
166,166
17,17
176,176
125,4
173,173
55,55
87,87
88,111
176,176
9,39
171,91
135,135
32,32
9,87
55,55
107,107
74,74
107,107
166,166
119,119
124,12
135,135
166,166
119,119
9,13
88,88
176,176
55,55
87,87
12,12
9,13
80,52
111,12
12,111
16,4
52,52
107,107
52,52
166,166
74,74
9,74
87,87
87,87
54,12
135,135
39,39
9,39
74,74
74,74
4,4
166,166
55,55
13,13
115,74
12,12
74,74
135,135
54,74
52,52
166,166
74,74
7,7
181,181
74,74
78,78
52,52
73,73
181,181
181,181
52,52
181,181
73,73
1,1
32,32
107,107
13,13
107,107
32,32
135,135
57,57
155,155
21,137
68,68
60,60
149,149
32,32
39,39
79,79
101,101
79,176
119,119
101,101
176,176
72,72
13,13
117,117
137,137
133,83
38,38
100,100
101,101
4,4
107,107
55,55
10,10
27,13
166,166
166,166
176,176
137,137
166,166
173,173
179,179
179,79
39,39
76,117
119,119
176,176
117,117
74,74
13,13
117,117
104,104
13,13
176,176
166,166
7,101
74,74
107,107
166,166
17,17
176,176
179,179
29,29
87,87
79,79
29,29
135,135
87,87
13,13
13,13
101,101
12,12
135,135
166,166
173,173
176,176
117,117
9,39
74,74
111,111
135,135
39,39
46,55
74,74
80,117
79,79
54,39
72,72
13,13
32,32
13,13
119,119
29,29
158,107
9,74
176,176
176,176
79,79
173,173
101,101
150,150
32,32
68,63
91,91
119,119
119,119
173,173
17,17
3,3
179,179
9,149
133,133
32,32
107,107
80,49
104,104
4,4
180,180
49,49
39,39
55,55
173,173
135,135
131,131
148,117
4,4
117,117
70,70
166,166
17,17
39,39
72,72
29,135
107,107
59,82
135,135
1,1
120,120
47,47
32,32
39,39
110,104
55,55
158,170
54,179
72,72
100,100
55,55
179,179
166,166
149,149
4,4
119,119
39,39
29,29
119,119
107,107
155,155
17,17
1,1
79,79
110,110
12,111
176,176
166,166
107,107
182,182
1,1
101,101
104,104
111,111
79,79
107,107
12,12
3,3
135,135
72,119
32,32
155,155
10,10
124,148
16,40
55,55
135,135
107,107
107,107
149,149
7,7
39,39
13,13
168,168
13,13
9,72
9,166
90,90
148,117
60,60
137,137
17,17
104,104
133,133
173,173
96,3
83,83
137,137
173,173
103,34
137,137
9,166
110,110
90,90
49,49
38,38
101,101
49,49
135,135
182,182
54,117
72,119
101,101
17,17
9,49
158,135
134,134
137,137
101,101
69,69
101,101
169,169
72,72
135,135
137,137
135,135
128,128
98,29
1,1
111,79
90,90
104,104
68,68
76,117
36,36
157,157
149,149
166,166
72,119
72,72
1,1
69,69
79,179
10,10
29,29
169,169
135,135
54,148
9,149
72,72
1,1
135,135
79,79
175,175
29,29
2,2
29,29
7,7
100,100
89,117
104,104
133,83
173,173
135,135
170,170
16,110
32,32
182,182
117,117
22,22
178,72
119,119
155,154
55,55
173,173
179,179
131,131
55,55
107,107
173,173
114,32
30,30
100,100
86,86
103,103
68,68
180,180
179,179
68,68
31,31
149,149
9,72
54,11
55,63
20,20
139,139
69,69
63,63
79,79
137,137
157,157
170,170
96,86
149,149
175,175
16,108
149,149
157,157
158,150
63,68
69,69
4,4
157,157
9,69
162,38
7,36
120,120
68,68
3,3
31,31
175,175
166,166
151,151
179,179
17,17
72,72
7,101
104,104
179,179
90,90
17,17
1,1
179,179
20,20
29,29
29,29
182,150
110,110
157,157
137,137
100,100
10,10
17,17
54,169
166,166
173,173
111,179
69,69
79,79
104,104
29,29
119,119
173,173
179,179
173,173
90,90
150,150
167,108
90,90
69,69
137,137
31,31
70,70
10,10
137,137
69,69
68,68
0,169
1,1
29,29
176,79
131,131
3,3
9,119
72,72
80,83
137,137
119,119
150,182
1,1
115,33
69,69
131,131
66,66
120,120
1,1
150,150
49,49
65,136
59,59
70,70
103,103
1,1
107,1
31,31
32,175
149,149
96,3
69,69
49,49
10,10
182,182
169,169
47,1
146,150
9,103
49,49
36,36
90,90
63,63
170,170
68,68
149,149
119,119
139,139
47,47
1,1
170,170
3,3
143,143
182,182
175,175
3,3
155,155
108,108
32,175
69,69
1,1
40,40
29,29
1,1
169,169
158,29
1,1
1,1
64,90
80,1
76,40
78,178
88,88
147,147
72,72
131,131
166,166
47,47
29,29
158,170
36,36
69,69
166,166
125,47
157,157
29,29
182,182
1,1
108,108
2,2
86,86
10,10
33,33
90,90
55,68
54,38
4,4
80,144
69,69
120,120
133,83
80,1
20,31
99,100
16,167
21,21
149,149
49,49
169,169
80,182
150,150
150,150
49,49
85,150
120,120
131,131
169,169
150,150
182,182
68,68
145,49
3,3
182,182
72,72
145,49
94,94
112,49
182,182
72,72
4,4
169,169
157,157
175,175
40,40
173,120
182,182
169,169
180,180
87,149
137,137
10,10
68,100
180,180
76,76
63,63
69,69
68,63
40,40
10,10
25,25
90,90
33,33
49,49
112,49
19,19
55,68
131,131
100,100
80,169
49,49
21,21
150,150
103,103
69,69
57,57
83,83
3,3
31,31
157,157
139,139
3,3
133,137
133,133
33,33
150,150
137,137
68,68
27,112
47,47
88,111
17,2
10,10
155,155
131,131
130,88
133,137
145,112
69,69
19,19
3,3
112,112
106,157
47,47
49,49
47,47
9,113
169,169
75,49
62,62
47,47
25,4
40,40
1,1
9,117
119,119
32,32
54,117
32,32
114,32
17,17
124,111
12,12
111,111
12,12
107,107
107,107
146,146
75,107
107,107
166,166
166,166
176,176
39,39
176,176
39,39
166,166
55,55
77,74
55,55
74,74
74,74
181,181
74,74
181,181
74,74
55,55
181,181
65,65
65,65
78,78
159,159
58,58
156,156
156,156
96,136
136,136
136,96
136,136
136,136
136,136
136,136
46,46
46,46
46,46
46,46
46,46
46,46
135,135
4,4
4,16
56,56
93,93
83,83
59,59
59,59
59,59
57,57
57,57
59,59
59,59
43,57
57,57
58,10
131,131
120,120
10,10
131,131
49,49
131,131
120,120
69,69
10,10
90,90
90,90
11,49
49,49
131,131
169,169
146,49
150,150
132,90
10,10
49,49
73,73
155,69
10,10
137,137
169,169
10,10
154,176
87,87
36,36
50,131
59,171
73,73
56,159
59,91
4,4
80,78
72,72
73,73
73,73
36,46
78,78
50,50
56,56
56,56
83,83
56,56
50,50
83,83
83,83
56,56
83,83
56,56
16,16
59,59
59,59
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
108,154
120,120
131,131
150,150
131,131
43,123
131,131
76,76
120,120
150,150
3,3
6,6
131,131
171,72
137,137
182,182
114,175
23,23
40,40
3,3
90,90
20,20
3,3
72,72
40,40
155,155
167,167
100,100
101,101
68,68
3,3
40,40
40,40
133,83
36,36
21,1
29,29
137,137
179,179
166,166
166,166
7,101
104,104
36,36
79,79
158,29
29,29
36,36
166,166
166,166
91,91
179,179
119,119
166,166
17,17
101,101
79,79
104,104
90,90
39,39
176,176
169,88
80,107
12,12
90,90
168,168
12,12
166,166
72,72
176,176
19,19
150,150
29,29
176,176
173,173
59,178
74,74
124,173
7,7
60,60
74,74
10,10
72,72
87,87
173,173
74,74
49,49
13,13
166,166
0,160
21,122
7,7
79,79
72,72
74,74
131,131
75,104
55,55
107,107
133,22
55,68
128,12
181,181
104,104
101,101
7,7
133,83
17,17
166,166
12,12
39,13
166,166
88,88
139,139
157,157
181,181
7,7
112,112
69,69
22,83
58,170
58,74
46,146
91,38
159,78
39,39
181,181
65,96
105,105
1,1
159,78
78,78
58,58
58,58
41,159
136,136
136,136
136,96
136,136
136,136
136,136
46,46
135,135
135,135
10,10
54,136
135,135
135,135
96,136
65,65
16,104
9,13
171,171
46,46
59,59
83,83
56,56
56,56
57,57
57,57
52,57
56,56
57,57
56,56
56,56
83,83
57,57
56,56
83,83
57,57
57,57
83,83
57,57
83,83
57,57
57,57
57,57
57,57
39,57
59,39
16,16
16,16
16,16
16,16
16,16
16,16
59,78
16,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
59,59
59,59
27,59
120,120
120,120
169,8
163,51
131,131
40,40
182,182
10,10
125,157
120,120
0,160
9,70
76,76
176,169
3,3
125,137
90,90
169,169
21,1
1,1
137,137
155,155
120,120
175,175
100,100
30,72
117,117
49,49
125,157
155,155
58,90
20,20
1,1
72,72
107,107
149,149
54,17
173,173
20,20
169,169
119,119
111,12
119,119
166,166
72,119
3,3
173,173
32,32
13,13
107,107
107,107
19,19
96,96
96,96
171,171
171,171
59,171
171,171
171,171
87,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,55
55,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
36,7
59,74
83,83
50,50
59,59
59,59
27,59
57,57
52,52
55,46
57,57
50,50
59,59
155,57
59,59
16,57
57,57
57,57
9,50
78,78
50,50
50,50
57,57
47,57
16,16
59,59
180,16
55,59
50,50
57,57
50,50
57,57
57,57
59,68
59,59
52,52
50,50
57,57
50,50
16,16
16,16
137,137
59,59
9,7
13,59
50,50
159,57
57,57
83,83
52,52
83,83
16,16
59,59
83,83
83,83
57,57
56,56
83,83
57,57
83,83
83,83
57,57
83,83
56,56
145,83
83,83
56,56
50,50
56,56
56,56
69,159
46,46
49,49
46,46
46,112
46,46
159,71
65,96
136,136
59,181
58,58
58,58
65,96
58,58
59,171
78,78
9,71
58,58
27,112
58,58
96,96
71,71
58,58
171,181
159,78
96,136
71,71
58,58
46,181
65,65
136,96
96,136
136,136
96,96
58,58
136,96
58,58
136,136
136,136
136,96
9,71
58,58
58,58
54,105
58,58
136,136
136,136
136,136
136,136
156,156
30,156
72,156
80,58
27,5
58,58
136,96
96,96
80,58
9,156
55,156
58,58
156,156
171,171
136,136
41,159
156,156
41,41
27,156
41,41
41,41
136,54
41,57
136,136
59,27
156,156
136,136
156,156
136,96
136,136
156,156
55,156
41,159
41,159
136,96
136,136
156,156
96,136
136,136
96,96
136,136
96,96
96,96
96,96
136,96
96,96
96,96
80,52
73,73
73,73
77,39
176,176
181,181
13,13
181,181
87,87
7,7
7,7
139,139
74,74
74,74
73,73
7,7
87,87
73,73
181,181
52,52
74,74
87,87
74,74
80,52
74,74
74,74
135,135
52,52
74,74
166,166
74,74
73,73
87,87
78,78
7,7
73,73
74,24
7,7
73,73
73,73
78,78
7,7
73,73
78,78
7,7
47,73
72,87
7,7
77,181
7,7
9,74
105,105
74,74
80,78
7,7
65,65
87,87
181,181
9,181
7,7
9,181
73,73
181,181
73,73
181,181
4,4
73,73
47,73
4,4
4,4
181,181
65,65
73,73
73,73
65,65
65,65
78,78
54,96
65,65
47,78
78,78
65,96
65,65
136,96
136,136
65,65
46,46
46,146
46,146
7,136
159,78
171,181
46,46
136,136
136,65
46,46
88,88
55,55
17,17
11,11
176,176
166,166
17,17
166,166
114,32
80,74
0,88
17,17
104,104
117,117
32,32
0,88
12,12
101,101
13,13
13,13
79,79
87,87
17,17
135,135
91,91
55,55
88,88
12,111
114,32
77,39
119,119
13,13
36,173
54,39
59,91
119,119
39,39
74,74
166,166
80,32
87,87
32,32
119,119
87,87
107,107
4,176
119,119
27,55
74,74
59,91
9,39
4,4
76,12
107,107
54,12
166,166
39,39
166,166
114,32
13,13
39,39
135,135
135,135
107,107
166,166
166,166
13,13
12,111
107,107
135,135
55,55
13,13
87,87
74,74
87,87
166,166
29,135
55,55
12,12
87,87
13,13
88,88
166,166
88,88
166,166
55,55
176,88
135,135
78,78
176,176
7,7
7,7
57,78
111,88
73,73
101,7
72,72
104,104
16,167
7,101
104,104
173,173
176,111
173,173
117,117
39,39
173,173
155,155
13,13
101,101
72,72
13,13
119,119
9,104
114,32
1,1
155,155
39,39
107,107
39,39
114,32
176,176
29,29
57,155
104,104
137,137
63,63
24,104
29,29
173,173
135,135
29,29
173,173
173,173
72,72
39,39
119,119
53,173
114,32
12,111
32,32
135,135
148,148
166,166
55,55
29,29
176,176
166,166
9,91
47,79
29,29
32,32
137,137
125,157
107,107
104,104
12,12
166,173
55,55
17,17
107,107
29,29
166,166
55,55
74,74
149,149
107,107
148,117
117,117
107,107
39,39
173,173
166,166
105,105
12,12
179,179
112,112
124,179
55,55
137,137
55,55
119,72
166,166
101,101
166,166
12,12
107,107
104,104
166,166
79,79
12,12
130,88
79,79
1,1
149,149
29,29
166,166
72,72
151,151
55,119
49,49
90,90
75,110
55,55
55,55
119,119
68,68
173,173
114,32
38,38
129,104
137,137
3,3
176,79
114,32
104,104
146,146
68,68
120,120
38,162
55,55
91,91
150,150
171,91
173,173
108,108
108,108
107,107
135,135
69,69
101,101
120,120
74,74
31,31
55,55
135,135
80,137
80,83
79,79
104,104
114,32
135,135
157,157
91,91
107,107
39,39
150,150
170,29
68,68
1,1
157,157
79,79
137,137
39,39
139,139
89,166
55,55
135,135
16,16
135,135
108,108
129,104
79,79
88,88
3,3
101,101
59,91
158,135
90,90
76,117
110,110
119,119
29,135
79,79
155,155
117,148
68,68
142,142
173,100
135,135
17,17
55,63
107,107
32,32
55,59
173,173
12,111
32,32
66,66
19,19
36,36
55,68
166,166
29,29
72,72
89,148
72,72
157,157
22,83
86,86
157,157
7,101
79,79
4,4
3,3
166,166
3,3
60,60
179,179
150,150
7,101
149,149
2,2
17,17
169,169
117,117
169,169
170,170
119,119
151,151
72,72
80,86
182,182
168,168
119,119
90,90
166,173
117,148
38,38
119,119
117,117
100,100
1,1
21,21
40,40
20,20
49,49
176,79
120,120
72,72
104,104
68,68
40,40
166,166
31,31
19,19
17,17
69,69
119,119
131,131
9,166
104,104
17,17
29,29
29,29
40,40
135,135
169,169
137,137
104,104
137,137
182,182
72,72
29,29
43,139
104,104
80,137
19,19
131,131
108,108
133,133
137,137
76,148
38,38
182,182
158,135
36,36
54,8
166,166
10,10
1,1
21,21
17,17
137,137
176,169
29,29
139,139
1,1
14,14
164,100
137,137
155,155
90,90
19,19
19,19
145,145
29,29
161,161
1,1
69,69
150,150
150,150
9,149
170,170
150,182
43,68
30,40
66,66
157,157
182,182
166,166
149,149
8,8
182,182
56,69
150,150
133,83
180,180
14,31
10,10
29,29
182,182
49,49
79,79
0,169
144,144
38,38
179,179
72,72
16,84
137,137
